130	1.100000e+00	-6.457768e-05	
131	1.120000e+00	-6.682976e-05	
132	1.140000e+00	-6.911214e-05	
133	1.160000e+00	-7.142271e-05	
134	1.180000e+00	-7.375968e-05	
135	1.200000e+00	-7.612111e-05	
136	1.220000e+00	-7.850590e-05	
137	1.240000e+00	-8.091274e-05	
138	1.260000e+00	-8.334062e-05	
139	1.280000e+00	-8.578859e-05	
140	1.300000e+00	-8.825577e-05	
141	1.320000e+00	-9.074130e-05	
142	1.340000e+00	-9.324430e-05	
143	1.360000e+00	-9.576383e-05	
144	1.380000e+00	-9.829886e-05	
145	1.400000e+00	-1.008482e-04	
146	1.420000e+00	-1.034104e-04	
147	1.440000e+00	-1.059840e-04	
148	1.460000e+00	-1.085669e-04	
149	1.480000e+00	-1.111571e-04	
150	0.000000e+00	1.150500e-11	
151	2.000000e-02	-2.520324e-05	
152	4.000000e-02	-4.880672e-05	
153	6.000000e-02	-7.084481e-05	
154	8.000000e-02	-9.135737e-05	
155	1.000000e-01	-1.103905e-04	
156	1.200000e-01	-1.279957e-04	
157	1.400000e-01	-1.442288e-04	
158	1.600000e-01	-1.591477e-04	
159	1.800000e-01	-1.728111e-04	
160	2.000000e-01	-1.852776e-04	
161	2.200000e-01	-1.966054e-04	
162	2.400000e-01	-2.068532e-04	
163	2.600000e-01	-2.160803e-04	
164	2.800000e-01	-2.243491e-04	
165	3.000000e-01	-2.317267e-04	
166	3.200000e-01	-2.382864e-04	
167	3.400000e-01	-2.441082e-04	
168	3.600000e-01	-2.492762e-04	
169	3.800000e-01	-2.538748e-04	
170	4.000000e-01	-2.579837e-04	
171	4.200000e-01	-2.616746e-04	
172	4.400000e-01	-2.650101e-04	
173	4.600000e-01	-2.680432e-04	
174	4.800000e-01	-2.708184e-04	
175	5.000000e-01	-2.733732e-04	
176	5.200000e-01	-2.757387e-04	
177	5.400000e-01	-2.779419e-04	
178	5.600000e-01	-2.800047e-04	
179	5.800000e-01	-2.819474e-04	
180	6.000000e-01	-2.837868e-04	
181	6.200000e-01	-2.855388e-04	
182	6.400000e-01	-2.872178e-04	
183	6.600000e-01	-2.888374e-04	
184	6.800000e-01	-2.904114e-04	
185	7.000000e-01	-2.919538e-04	
186	7.200000e-01	-2.934778e-04	
187	7.400000e-01	-2.950002e-04	
188	7.600000e-01	-2.965366e-04	
189	7.800000e-01	-2.981047e-04	
190	8.000000e-01	-2.997228e-04	
191	8.200000e-01	-3.014101e-04	
192	8.400000e-01	-3.031853e-04	
193	8.600000e-01	-3.050660e-04	
194	8.800000e-01	-3.070673e-04	
195	9.000000e-01	-3.092005e-04	
196	9.200000e-01	-3.114724e-04	
197	9.400000e-01	-3.138844e-04	
198	9.600000e-01	-3.164329e-04	
199	9.800000e-01	-3.191096e-04	
200	1.000000e+00	-3.219026e-04	
201	1.020000e+00	-3.247982e-04	
202	1.040000e+00	-3.277815e-04	
203	1.060000e+00	-3.308378e-04	
204	1.080000e+00	-3.339533e-04	
205	1.100000e+00	-3.371157e-04	
206	1.120000e+00	-3.403143e-04	
207	1.140000e+00	-3.435403e-04	
208	1.160000e+00	-3.467857e-04	
209	1.180000e+00	-3.500449e-04	
210	1.200000e+00	-3.533128e-04	
211	1.220000e+00	-3.565857e-04	
212	1.240000e+00	-3.598603e-04	
213	1.260000e+00	-3.631344e-04	
214	1.280000e+00	-3.664058e-04	
215	1.300000e+00	-3.696732e-04	
216	1.320000e+00	-3.729349e-04	
217	1.340000e+00	-3.761898e-04	
218	1.360000e+00	-3.794368e-04	
219	1.380000e+00	-3.826743e-04	
220	1.400000e+00	-3.859012e-04	
221	1.420000e+00	-3.891157e-04	
222	1.440000e+00	-3.923160e-04	
223	1.460000e+00	-3.954998e-04	
224	1.480000e+00	-3.986648e-04	
225	0.000000e+00	1.638724e-08	
226	2.000000e-02	-3.784144e-05	
227	4.000000e-02	-7.418109e-05	
228	6.000000e-02	-1.090163e-04	
229	8.000000e-02	-1.423679e-04	
230	1.000000e-01	-1.742641e-04	
231	1.200000e-01	-2.047389e-04	
232	1.400000e-01	-2.338302e-04	
233	1.600000e-01	-2.615781e-04	
234	1.800000e-01	-2.880235e-04	
235	2.000000e-01	-3.132069e-04	
236	2.200000e-01	-3.371677e-04	
237	2.400000e-01	-3.599445e-04	
238	2.600000e-01	-3.815742e-04	
239	2.800000e-01	-4.020923e-04	
240	3.000000e-01	-4.215328e-04	
241	3.200000e-01	-4.399283e-04	
242	3.400000e-01	-4.573101e-04	
243	3.600000e-01	-4.737080e-04	
244	3.800000e-01	-4.891503e-04	
245	4.000000e-01	-5.036642e-04	
246	4.200000e-01	-5.172754e-04	
247	4.400000e-01	-5.300083e-04	
248	4.600000e-01	-5.418862e-04	
249	4.800000e-01	-5.529319e-04	
250	5.000000e-01	-5.631687e-04	
251	5.200000e-01	-5.726224e-04	
252	5.400000e-01	-5.813236e-04	
253	5.600000e-01	-5.893092e-04	
254	5.800000e-01	-5.966234e-04	
255	6.000000e-01	-6.033164e-04	
256	6.200000e-01	-6.094418e-04	
257	6.400000e-01	-6.150541e-04	
258	6.600000e-01	-6.202055e-04	
259	6.800000e-01	-6.249452e-04	
260	7.000000e-01	-6.293176e-04	
261	7.200000e-01	-6.333628e-04	
262	7.400000e-01	-6.371160e-04	
263	7.600000e-01	-6.406084e-04	
264	7.800000e-01	-6.438673e-04	
265	8.000000e-01	-6.469168e-04	
266	8.200000e-01	-6.497777e-04	
267	8.400000e-01	-6.524686e-04	
268	8.600000e-01	-6.550057e-04	
269	8.800000e-01	-6.574033e-04	
270	9.000000e-01	-6.596741e-04	
271	9.200000e-01	-6.618294e-04	
272	9.400000e-01	-6.638791e-04	
273	9.600000e-01	-6.658324e-04	
274	9.800000e-01	-6.676971e-04	
275	1.000000e+00	-6.694806e-04	
276	1.020000e+00	-6.711895e-04	
277	1.040000e+00	-6.728298e-04	
278	1.060000e+00	-6.744070e-04	
279	1.080000e+00	-6.759263e-04	
280	1.100000e+00	-6.773925e-04	
281	1.120000e+00	-6.788100e-04	
282	1.140000e+00	-6.801833e-04	
283	1.160000e+00	-6.815164e-04	
284	1.180000e+00	-6.828136e-04	
285	1.200000e+00	-6.840789e-04	
286	1.220000e+00	-6.853166e-04	
287	1.240000e+00	-6.865308e-04	
288	1.260000e+00	-6.877262e-04	
289	1.280000e+00	-6.889074e-04	
290	1.300000e+00	-6.900794e-04	
291	1.320000e+00	-6.912475e-04	
292	1.340000e+00	-6.924175e-04	
293	1.360000e+00	-6.935953e-04	
294	1.380000e+00	-6.947874e-04	
295	1.400000e+00	-6.960005e-04	
296	1.420000e+00	-6.972416e-04	
297	1.440000e+00	-6.985176e-04	
298	1.460000e+00	-6.998356e-04	
299	1.480000e+00	-7.012020e-04	

CPU time since last call: 0.020 seconds.

Total CPU time: 0.020 seconds.

Current dynamic memory usage = 270336,
Dynamic memory limit = -9547777.

