79	-3.800000e-01	5.825272e-07	
80	-4.000000e-01	8.597487e-07	
81	-4.200000e-01	1.251572e-06	
82	-4.400000e-01	1.796269e-06	
83	-4.600000e-01	2.538381e-06	
84	-4.800000e-01	3.525704e-06	
85	-5.000000e-01	4.804773e-06	
86	-5.200000e-01	6.415855e-06	
87	-5.400000e-01	8.388820e-06	
88	-5.600000e-01	1.074095e-05	
89	-5.800000e-01	1.347694e-05	
90	-6.000000e-01	1.659072e-05	
91	-6.200000e-01	2.006806e-05	
92	-6.400000e-01	2.388948e-05	
93	-6.600000e-01	2.803260e-05	
94	-6.800000e-01	3.247401e-05	
95	-7.000000e-01	3.719050e-05	
96	-7.200000e-01	4.215976e-05	
97	-7.400000e-01	4.736078e-05	
98	-7.600000e-01	5.277395e-05	
99	-7.800000e-01	5.838104e-05	
100	-8.000000e-01	6.416512e-05	
101	-8.200000e-01	7.011041e-05	
102	-8.400000e-01	7.620213e-05	
103	-8.600000e-01	8.242639e-05	
104	-8.800000e-01	8.877002e-05	
105	-9.000000e-01	9.522052e-05	
106	-9.200000e-01	1.017659e-04	
107	-9.400000e-01	1.083948e-04	
108	-9.600000e-01	1.150959e-04	
109	-9.800000e-01	1.218587e-04	
110	-1.000000e+00	1.286726e-04	
111	-1.020000e+00	1.355277e-04	
112	-1.040000e+00	1.424139e-04	
113	-1.060000e+00	1.493218e-04	
114	-1.080000e+00	1.562420e-04	
115	-1.100000e+00	1.631653e-04	
116	-1.120000e+00	1.700831e-04	
117	-1.140000e+00	1.769868e-04	
118	-1.160000e+00	1.838681e-04	
119	-1.180000e+00	1.907192e-04	
120	0.000000e+00	3.129672e-11	
121	-2.000000e-02	5.711822e-11	
122	-4.000000e-02	1.041536e-10	
123	-6.000000e-02	1.896257e-10	
124	-8.000000e-02	3.444483e-10	
125	-1.000000e-01	6.237049e-10	
126	-1.200000e-01	1.124605e-09	
127	-1.400000e-01	2.016571e-09	
128	-1.600000e-01	3.590192e-09	
129	-1.800000e-01	6.333954e-09	
130	-2.000000e-01	1.104908e-08	
131	-2.200000e-01	1.901222e-08	
132	-2.400000e-01	3.219272e-08	
133	-2.600000e-01	5.352754e-08	
134	-2.800000e-01	8.725947e-08	
135	-3.000000e-01	1.393608e-07	
136	-3.200000e-01	2.180945e-07	
137	-3.400000e-01	3.347883e-07	
138	-3.600000e-01	5.048759e-07	
139	-3.800000e-01	7.491621e-07	
140	-4.000000e-01	1.095084e-06	
141	-4.200000e-01	1.577517e-06	
142	-4.400000e-01	2.238518e-06	
143	-4.600000e-01	3.125455e-06	
144	-4.800000e-01	4.287392e-06	
145	-5.000000e-01	5.770287e-06	
146	-5.200000e-01	7.612173e-06	
147	-5.400000e-01	9.839640e-06	
148	-5.600000e-01	1.246640e-05	
149	-5.800000e-01	1.549401e-05	
150	-6.000000e-01	1.891404e-05	
151	-6.200000e-01	2.271093e-05	
152	-6.400000e-01	2.686473e-05	
153	-6.600000e-01	3.135344e-05	
154	-6.800000e-01	3.615457e-05	
155	-7.000000e-01	4.124628e-05	
156	-7.200000e-01	4.660797e-05	
157	-7.400000e-01	5.222054e-05	
158	-7.600000e-01	5.806644e-05	
159	-7.800000e-01	6.412968e-05	
160	-8.000000e-01	7.039565e-05	
161	-8.200000e-01	7.685101e-05	
162	-8.400000e-01	8.348353e-05	
163	-8.600000e-01	9.028196e-05	
164	-8.800000e-01	9.723593e-05	
165	-9.000000e-01	1.043358e-04	
166	-9.200000e-01	1.115726e-04	
167	-9.400000e-01	1.189380e-04	
168	-9.600000e-01	1.264241e-04	
169	-9.800000e-01	1.340234e-04	
170	-1.000000e+00	1.417292e-04	
171	-1.020000e+00	1.495346e-04	
172	-1.040000e+00	1.574336e-04	
173	-1.060000e+00	1.654201e-04	
174	-1.080000e+00	1.734884e-04	
175	-1.100000e+00	1.816332e-04	
176	-1.120000e+00	1.898492e-04	
177	-1.140000e+00	1.981315e-04	
178	-1.160000e+00	2.064754e-04	
179	-1.180000e+00	2.148761e-04	

CPU time since last call: 0.000 seconds.

Total CPU time: 0.000 seconds.

Current dynamic memory usage = 270336,
Dynamic memory limit = -9547777.

