75	-3.000000e-01	7.054580e-08	
76	-3.200000e-01	1.116183e-07	
77	-3.400000e-01	1.733057e-07	
78	-3.600000e-01	2.644848e-07	
79	-3.800000e-01	3.974397e-07	
80	-4.000000e-01	5.889020e-07	
81	-4.200000e-01	8.609797e-07	
82	-4.400000e-01	1.241567e-06	
83	-4.600000e-01	1.763754e-06	
84	-4.800000e-01	2.463904e-06	
85	-5.000000e-01	3.378513e-06	
86	-5.200000e-01	4.540486e-06	
87	-5.400000e-01	5.975830e-06	
88	-5.600000e-01	7.701615e-06	
89	-5.800000e-01	9.725536e-06	
90	-6.000000e-01	1.204688e-05	
91	-6.200000e-01	1.465830e-05	
92	-6.400000e-01	1.754782e-05	
93	-6.600000e-01	2.070068e-05	
94	-6.800000e-01	2.410077e-05	
95	-7.000000e-01	2.773160e-05	
96	-7.200000e-01	3.157697e-05	
97	-7.400000e-01	3.562131e-05	
98	-7.600000e-01	3.984983e-05	
99	-7.800000e-01	4.424854e-05	
100	-8.000000e-01	4.880424e-05	
101	-8.200000e-01	5.350445e-05	
102	-8.400000e-01	5.833728e-05	
103	-8.600000e-01	6.329140e-05	
104	-8.800000e-01	6.835595e-05	
105	-9.000000e-01	7.352044e-05	
106	-9.200000e-01	7.877473e-05	
107	-9.400000e-01	8.410895e-05	
108	-9.600000e-01	8.951352e-05	
109	-9.800000e-01	9.497905e-05	
110	-1.000000e+00	1.004964e-04	
111	-1.020000e+00	1.060566e-04	
112	-1.040000e+00	1.116508e-04	
113	-1.060000e+00	1.172706e-04	
114	-1.080000e+00	1.229076e-04	
115	-1.100000e+00	1.285536e-04	
116	-1.120000e+00	1.342009e-04	
117	-1.140000e+00	1.398419e-04	
118	-1.160000e+00	1.454692e-04	
119	-1.180000e+00	1.510760e-04	
120	0.000000e+00	2.044270e-11	
121	-2.000000e-02	3.729334e-11	
122	-4.000000e-02	6.799668e-11	
123	-6.000000e-02	1.238122e-10	
124	-8.000000e-02	2.249680e-10	
125	-1.000000e-01	4.075500e-10	
126	-1.200000e-01	7.353422e-10	
127	-1.400000e-01	1.319738e-09	
128	-1.600000e-01	2.352297e-09	
129	-1.800000e-01	4.156104e-09	
130	-2.000000e-01	7.263257e-09	
131	-2.200000e-01	1.252575e-08	
132	-2.400000e-01	2.126530e-08	
133	-2.600000e-01	3.546529e-08	
134	-2.800000e-01	5.800969e-08	
135	-3.000000e-01	9.298466e-08	
136	-3.200000e-01	1.460804e-07	
137	-3.400000e-01	2.251501e-07	
138	-3.600000e-01	3.409762e-07	
139	-3.800000e-01	5.082290e-07	
140	-4.000000e-01	7.464805e-07	
141	-4.200000e-01	1.080965e-06	
142	-4.400000e-01	1.542645e-06	
143	-4.600000e-01	2.167127e-06	
144	-4.800000e-01	2.992261e-06	
145	-5.000000e-01	4.054698e-06	
146	-5.200000e-01	5.386210e-06	
147	-5.400000e-01	7.010749e-06	
148	-5.600000e-01	8.942957e-06	
149	-5.800000e-01	1.118826e-05	
150	-6.000000e-01	1.374419e-05	
151	-6.200000e-01	1.660233e-05	
152	-6.400000e-01	1.975036e-05	
153	-6.600000e-01	2.317376e-05	
154	-6.800000e-01	2.685713e-05	
155	-7.000000e-01	3.078512e-05	
156	-7.200000e-01	3.494293e-05	
157	-7.400000e-01	3.931660e-05	
158	-7.600000e-01	4.389314e-05	
159	-7.800000e-01	4.866050e-05	
160	-8.000000e-01	5.360755e-05	
161	-8.200000e-01	5.872396e-05	
162	-8.400000e-01	6.400018e-05	
163	-8.600000e-01	6.942727e-05	
164	-8.800000e-01	7.499690e-05	
165	-9.000000e-01	8.070122e-05	
166	-9.200000e-01	8.653285e-05	
167	-9.400000e-01	9.248479e-05	
168	-9.600000e-01	9.855040e-05	
169	-9.800000e-01	1.047234e-04	
170	-1.000000e+00	1.109977e-04	
171	-1.020000e+00	1.173675e-04	
172	-1.040000e+00	1.238274e-04	
173	-1.060000e+00	1.303719e-04	
174	-1.080000e+00	1.369961e-04	
175	-1.100000e+00	1.436950e-04	
176	-1.120000e+00	1.504637e-04	
177	-1.140000e+00	1.572978e-04	
178	-1.160000e+00	1.641927e-04	
179	-1.180000e+00	1.711441e-04	

CPU time since last call: 0.000 seconds.

Total CPU time: 0.000 seconds.

Current dynamic memory usage = 270336,
Dynamic memory limit = -9547777.

