35	3.500000e-01	-7.780600e-09	7.777780e-09	
36	3.600000e-01	-7.873854e-09	7.870921e-09	
37	3.700000e-01	-7.967639e-09	7.964590e-09	
38	3.800000e-01	-8.061978e-09	8.058809e-09	
39	3.900000e-01	-8.156891e-09	8.153598e-09	
40	4.000000e-01	-8.252397e-09	8.248976e-09	
41	4.100000e-01	-8.348515e-09	8.344963e-09	
42	4.200000e-01	-8.445264e-09	8.441575e-09	
43	4.300000e-01	-8.542661e-09	8.538832e-09	
44	4.400000e-01	-8.640722e-09	8.636748e-09	
45	4.500000e-01	-8.739464e-09	8.735341e-09	
46	4.600000e-01	-8.838903e-09	8.834626e-09	
47	4.700000e-01	-8.939055e-09	8.934619e-09	
48	4.800000e-01	-9.039935e-09	9.035335e-09	
49	4.900000e-01	-9.141557e-09	9.136788e-09	
50	5.000000e-01	-9.243936e-09	9.238993e-09	
51	5.100000e-01	-9.347086e-09	9.341965e-09	
52	5.200000e-01	-9.451022e-09	9.445716e-09	
53	5.300000e-01	-9.555756e-09	9.550260e-09	
54	5.400000e-01	-9.661303e-09	9.655612e-09	
55	5.500000e-01	-9.767676e-09	9.761783e-09	
56	5.600000e-01	-9.874887e-09	9.868788e-09	
57	5.700000e-01	-9.982951e-09	9.976639e-09	
58	5.800000e-01	-1.009188e-08	1.008535e-08	
59	5.900000e-01	-1.020168e-08	1.019493e-08	
60	6.000000e-01	-1.031238e-08	1.030539e-08	
61	6.100000e-01	-1.042398e-08	1.041675e-08	
62	6.200000e-01	-1.053649e-08	1.052902e-08	
63	6.300000e-01	-1.064993e-08	1.064221e-08	
64	6.400000e-01	-1.076431e-08	1.075633e-08	
65	6.500000e-01	-1.087965e-08	1.087140e-08	
66	6.600000e-01	-1.099594e-08	1.098742e-08	
67	6.700000e-01	-1.111321e-08	1.110441e-08	
68	6.800000e-01	-1.123147e-08	1.122238e-08	
69	6.900000e-01	-1.135073e-08	1.134135e-08	
70	7.000000e-01	-1.147101e-08	1.146132e-08	
71	7.100000e-01	-1.159230e-08	1.158230e-08	
72	7.200000e-01	-1.171464e-08	1.170431e-08	
73	7.300000e-01	-1.183802e-08	1.182737e-08	
74	7.400000e-01	-1.196246e-08	1.195147e-08	
75	7.500000e-01	-1.208797e-08	1.207663e-08	
76	7.600000e-01	-1.221456e-08	1.220288e-08	
77	7.700000e-01	-1.234225e-08	1.233020e-08	
78	7.800000e-01	-1.247105e-08	1.245863e-08	
79	7.900000e-01	-1.260097e-08	1.258816e-08	
80	8.000000e-01	-1.273202e-08	1.271882e-08	
81	8.100000e-01	-1.286422e-08	1.285061e-08	
82	8.200000e-01	-1.299757e-08	1.298355e-08	
83	8.300000e-01	-1.313208e-08	1.311765e-08	
84	8.400000e-01	-1.326778e-08	1.325291e-08	
85	8.500000e-01	-1.340467e-08	1.338936e-08	
86	8.600000e-01	-1.354276e-08	1.352700e-08	
87	8.700000e-01	-1.368207e-08	1.366584e-08	
88	8.800000e-01	-1.382261e-08	1.380590e-08	
89	8.900000e-01	-1.396439e-08	1.394719e-08	
90	9.000000e-01	-1.410743e-08	1.408973e-08	
91	9.100000e-01	-1.425173e-08	1.423351e-08	
92	9.200000e-01	-1.439731e-08	1.437857e-08	
93	9.300000e-01	-1.454418e-08	1.452490e-08	
94	9.400000e-01	-1.469236e-08	1.467252e-08	
95	9.500000e-01	-1.484185e-08	1.482145e-08	
96	9.600000e-01	-1.499267e-08	1.497169e-08	
97	9.700000e-01	-1.514483e-08	1.512327e-08	
98	9.800000e-01	-1.529835e-08	1.527618e-08	
99	9.900000e-01	-1.545324e-08	1.543044e-08	
100	1.000000e+00	-1.560951e-08	1.558608e-08	
101	1.010000e+00	-1.576717e-08	1.574309e-08	
102	1.020000e+00	-1.592624e-08	1.590149e-08	
103	1.030000e+00	-1.608673e-08	1.606130e-08	
104	1.040000e+00	-1.624866e-08	1.622253e-08	
105	1.050000e+00	-1.641203e-08	1.638519e-08	
106	1.060000e+00	-1.657687e-08	1.654929e-08	
107	1.070000e+00	-1.674318e-08	1.671486e-08	
108	1.080000e+00	-1.691099e-08	1.688189e-08	
109	1.090000e+00	-1.708029e-08	1.705041e-08	
110	1.100000e+00	-1.725112e-08	1.722042e-08	
111	1.110000e+00	-1.742347e-08	1.739195e-08	
112	1.120000e+00	-1.759737e-08	1.756500e-08	
113	1.130000e+00	-1.777284e-08	1.773959e-08	
114	1.140000e+00	-1.794987e-08	1.791574e-08	
115	1.150000e+00	-1.812850e-08	1.809345e-08	
116	1.160000e+00	-1.830873e-08	1.827275e-08	
117	1.170000e+00	-1.849058e-08	1.845363e-08	
118	1.180000e+00	-1.867406e-08	1.863613e-08	
119	1.190000e+00	-1.885920e-08	1.882025e-08	
120	0.000000e+00	1.843013e-17	1.843013e-17	
121	1.000000e-02	-2.972404e-08	2.972392e-08	
122	2.000000e-02	-5.160989e-08	5.160965e-08	
123	3.000000e-02	-6.683133e-08	6.683099e-08	
124	4.000000e-02	-7.695128e-08	7.695085e-08	
125	5.000000e-02	-8.361438e-08	8.361386e-08	
126	6.000000e-02	-8.816489e-08	8.816430e-08	
127	7.000000e-02	-9.149562e-08	9.149496e-08	
128	8.000000e-02	-9.412809e-08	9.412736e-08	
129	9.000000e-02	-9.635118e-08	9.635037e-08	
130	1.000000e-01	-9.832453e-08	9.832366e-08	
131	1.100000e-01	-1.001386e-07	1.001377e-07	
132	1.200000e-01	-1.018468e-07	1.018458e-07	
133	1.300000e-01	-1.034816e-07	1.034805e-07	
134	1.400000e-01	-1.050639e-07	1.050628e-07	
135	1.500000e-01	-1.066076e-07	1.066064e-07	
136	1.600000e-01	-1.081221e-07	1.081209e-07	
137	1.700000e-01	-1.096144e-07	1.096131e-07	
138	1.800000e-01	-1.110894e-07	1.110880e-07	
139	1.900000e-01	-1.125509e-07	1.125494e-07	
140	2.000000e-01	-1.140018e-07	1.140003e-07	
141	2.100000e-01	-1.154445e-07	1.154429e-07	
142	2.200000e-01	-1.168809e-07	1.168793e-07	
143	2.300000e-01	-1.183126e-07	1.183109e-07	
144	2.400000e-01	-1.197409e-07	1.197391e-07	
145	2.500000e-01	-1.211670e-07	1.211651e-07	
146	2.600000e-01	-1.225918e-07	1.225898e-07	
147	2.700000e-01	-1.240161e-07	1.240141e-07	
148	2.800000e-01	-1.254409e-07	1.254388e-07	
149	2.900000e-01	-1.268667e-07	1.268645e-07	
150	3.000000e-01	-1.282942e-07	1.282919e-07	
151	3.100000e-01	-1.297239e-07	1.297215e-07	
152	3.200000e-01	-1.311564e-07	1.311539e-07	
153	3.300000e-01	-1.325921e-07	1.325895e-07	
154	3.400000e-01	-1.340315e-07	1.340288e-07	
155	3.500000e-01	-1.354750e-07	1.354722e-07	
156	3.600000e-01	-1.369230e-07	1.369200e-07	
157	3.700000e-01	-1.383758e-07	1.383727e-07	
158	3.800000e-01	-1.398337e-07	1.398305e-07	
159	3.900000e-01	-1.412971e-07	1.412938e-07	
160	4.000000e-01	-1.427663e-07	1.427629e-07	
161	4.100000e-01	-1.442416e-07	1.442380e-07	
162	4.200000e-01	-1.457232e-07	1.457195e-07	
163	4.300000e-01	-1.472113e-07	1.472075e-07	
164	4.400000e-01	-1.487064e-07	1.487024e-07	
165	4.500000e-01	-1.502085e-07	1.502043e-07	
166	4.600000e-01	-1.517179e-07	1.517136e-07	
167	4.700000e-01	-1.532348e-07	1.532304e-07	
168	4.800000e-01	-1.547595e-07	1.547549e-07	
169	4.900000e-01	-1.562921e-07	1.562873e-07	
170	5.000000e-01	-1.578328e-07	1.578278e-07	
171	5.100000e-01	-1.593819e-07	1.593767e-07	
172	5.200000e-01	-1.609394e-07	1.609341e-07	
173	5.300000e-01	-1.625057e-07	1.625002e-07	
174	5.400000e-01	-1.640808e-07	1.640751e-07	
175	5.500000e-01	-1.656649e-07	1.656590e-07	
176	5.600000e-01	-1.672583e-07	1.672522e-07	
177	5.700000e-01	-1.688610e-07	1.688547e-07	
178	5.800000e-01	-1.704732e-07	1.704667e-07	
179	5.900000e-01	-1.720951e-07	1.720884e-07	
180	6.000000e-01	-1.737268e-07	1.737198e-07	
181	6.100000e-01	-1.753685e-07	1.753613e-07	
182	6.200000e-01	-1.770204e-07	1.770129e-07	
183	6.300000e-01	-1.786825e-07	1.786747e-07	
184	6.400000e-01	-1.803549e-07	1.803469e-07	
185	6.500000e-01	-1.820380e-07	1.820297e-07	
186	6.600000e-01	-1.837317e-07	1.837232e-07	
187	6.700000e-01	-1.854362e-07	1.854274e-07	
188	6.800000e-01	-1.871517e-07	1.871426e-07	
189	6.900000e-01	-1.888783e-07	1.888689e-07	
190	7.000000e-01	-1.906161e-07	1.906063e-07	
191	7.100000e-01	-1.923652e-07	1.923551e-07	
192	7.200000e-01	-1.941258e-07	1.941154e-07	
193	7.300000e-01	-1.958980e-07	1.958873e-07	
194	7.400000e-01	-1.976819e-07	1.976708e-07	
195	7.500000e-01	-1.994776e-07	1.994662e-07	
196	7.600000e-01	-2.012853e-07	2.012736e-07	
197	7.700000e-01	-2.031051e-07	2.030930e-07	
198	7.800000e-01	-2.049372e-07	2.049246e-07	
199	7.900000e-01	-2.067815e-07	2.067686e-07	
200	8.000000e-01	-2.086383e-07	2.086250e-07	
201	8.100000e-01	-2.105077e-07	2.104939e-07	
202	8.200000e-01	-2.123897e-07	2.123755e-07	
203	8.300000e-01	-2.142846e-07	2.142699e-07	
204	8.400000e-01	-2.161924e-07	2.161773e-07	
205	8.500000e-01	-2.181132e-07	2.180976e-07	
206	8.600000e-01	-2.200472e-07	2.200311e-07	
207	8.700000e-01	-2.219945e-07	2.219779e-07	
208	8.800000e-01	-2.239551e-07	2.239380e-07	
209	8.900000e-01	-2.259293e-07	2.259117e-07	
210	9.000000e-01	-2.279171e-07	2.278989e-07	
211	9.100000e-01	-2.299186e-07	2.298999e-07	
212	9.200000e-01	-2.319340e-07	2.319147e-07	
213	9.300000e-01	-2.339634e-07	2.339434e-07	
214	9.400000e-01	-2.360068e-07	2.359862e-07	
215	9.500000e-01	-2.380645e-07	2.380432e-07	
216	9.600000e-01	-2.401364e-07	2.401145e-07	
217	9.700000e-01	-2.422228e-07	2.422002e-07	
218	9.800000e-01	-2.443237e-07	2.443004e-07	
219	9.900000e-01	-2.464393e-07	2.464152e-07	
220	1.000000e+00	-2.485697e-07	2.485448e-07	
221	1.010000e+00	-2.507150e-07	2.506893e-07	
222	1.020000e+00	-2.528753e-07	2.528487e-07	
223	1.030000e+00	-2.550507e-07	2.550232e-07	
224	1.040000e+00	-2.572414e-07	2.572130e-07	
225	1.050000e+00	-2.594474e-07	2.594180e-07	
226	1.060000e+00	-2.616689e-07	2.616385e-07	
227	1.070000e+00	-2.639059e-07	2.638746e-07	
228	1.080000e+00	-2.661587e-07	2.661263e-07	
229	1.090000e+00	-2.684274e-07	2.683937e-07	
230	1.100000e+00	-2.707120e-07	2.706771e-07	
231	1.110000e+00	-2.730126e-07	2.729765e-07	
232	1.120000e+00	-2.753294e-07	2.752920e-07	
233	1.130000e+00	-2.776626e-07	2.776238e-07	
234	1.140000e+00	-2.800122e-07	2.799719e-07	
235	1.150000e+00	-2.823783e-07	2.823365e-07	
236	1.160000e+00	-2.847611e-07	2.847176e-07	
237	1.170000e+00	-2.871607e-07	2.871155e-07	
238	1.180000e+00	-2.895772e-07	2.895302e-07	
239	1.190000e+00	-2.920108e-07	2.919619e-07	
240	0.000000e+00	7.865259e-17	7.865259e-17	
241	1.000000e-02	-2.689272e-07	2.689270e-07	
242	2.000000e-02	-4.854089e-07	4.854086e-07	
243	3.000000e-02	-6.536206e-07	6.536203e-07	
244	4.000000e-02	-7.794713e-07	7.794709e-07	
245	5.000000e-02	-8.706476e-07	8.706471e-07	
246	6.000000e-02	-9.357802e-07	9.357796e-07	
247	7.000000e-02	-9.829490e-07	9.829483e-07	
248	8.000000e-02	-1.018495e-06	1.018494e-06	
249	9.000000e-02	-1.046754e-06	1.046753e-06	
250	1.000000e-01	-1.070451e-06	1.070450e-06	
251	1.100000e-01	-1.091235e-06	1.091234e-06	
252	1.200000e-01	-1.110099e-06	1.110098e-06	
253	1.300000e-01	-1.127651e-06	1.127650e-06	
254	1.400000e-01	-1.144273e-06	1.144272e-06	
255	1.500000e-01	-1.160213e-06	1.160212e-06	
256	1.600000e-01	-1.175638e-06	1.175636e-06	
257	1.700000e-01	-1.190660e-06	1.190659e-06	
258	1.800000e-01	-1.205363e-06	1.205362e-06	
259	1.900000e-01	-1.219807e-06	1.219805e-06	
260	2.000000e-01	-1.234036e-06	1.234034e-06	
261	2.100000e-01	-1.248086e-06	1.248084e-06	
262	2.200000e-01	-1.261984e-06	1.261982e-06	
263	2.300000e-01	-1.275753e-06	1.275752e-06	
264	2.400000e-01	-1.289412e-06	1.289410e-06	
265	2.500000e-01	-1.302976e-06	1.302974e-06	
266	2.600000e-01	-1.316458e-06	1.316456e-06	
267	2.700000e-01	-1.329869e-06	1.329867e-06	
268	2.800000e-01	-1.343220e-06	1.343218e-06	
269	2.900000e-01	-1.356519e-06	1.356516e-06	
270	3.000000e-01	-1.369773e-06	1.369771e-06	
271	3.100000e-01	-1.382991e-06	1.382988e-06	
272	3.200000e-01	-1.396177e-06	1.396174e-06	
273	3.300000e-01	-1.409338e-06	1.409335e-06	
274	3.400000e-01	-1.422479e-06	1.422476e-06	
275	3.500000e-01	-1.435604e-06	1.435601e-06	
276	3.600000e-01	-1.448718e-06	1.448715e-06	
277	3.700000e-01	-1.461825e-06	1.461822e-06	
278	3.800000e-01	-1.474929e-06	1.474926e-06	
279	3.900000e-01	-1.488033e-06	1.488030e-06	
280	4.000000e-01	-1.501141e-06	1.501138e-06	
281	4.100000e-01	-1.514255e-06	1.514251e-06	
282	4.200000e-01	-1.527378e-06	1.527375e-06	
283	4.300000e-01	-1.540514e-06	1.540510e-06	
284	4.400000e-01	-1.553664e-06	1.553660e-06	
285	4.500000e-01	-1.566830e-06	1.566826e-06	
286	4.600000e-01	-1.580017e-06	1.580012e-06	
287	4.700000e-01	-1.593224e-06	1.593219e-06	
288	4.800000e-01	-1.606455e-06	1.606450e-06	
289	4.900000e-01	-1.619711e-06	1.619706e-06	
290	5.000000e-01	-1.632994e-06	1.632989e-06	
291	5.100000e-01	-1.646306e-06	1.646300e-06	
292	5.200000e-01	-1.659648e-06	1.659643e-06	
293	5.300000e-01	-1.673023e-06	1.673017e-06	
294	5.400000e-01	-1.686431e-06	1.686425e-06	
295	5.500000e-01	-1.699874e-06	1.699868e-06	
296	5.600000e-01	-1.713354e-06	1.713348e-06	
297	5.700000e-01	-1.726871e-06	1.726865e-06	
298	5.800000e-01	-1.740428e-06	1.740421e-06	
299	5.900000e-01	-1.754025e-06	1.754018e-06	
300	6.000000e-01	-1.767663e-06	1.767656e-06	
301	6.100000e-01	-1.781344e-06	1.781337e-06	
302	6.200000e-01	-1.795069e-06	1.795062e-06	
303	6.300000e-01	-1.808839e-06	1.808831e-06	
304	6.400000e-01	-1.822655e-06	1.822647e-06	
305	6.500000e-01	-1.836517e-06	1.836509e-06	
306	6.600000e-01	-1.850427e-06	1.850419e-06	
307	6.700000e-01	-1.864387e-06	1.864378e-06	
308	6.800000e-01	-1.878395e-06	1.878386e-06	
309	6.900000e-01	-1.892454e-06	1.892445e-06	
310	7.000000e-01	-1.906565e-06	1.906555e-06	
311	7.100000e-01	-1.920728e-06	1.920718e-06	
312	7.200000e-01	-1.934944e-06	1.934933e-06	
313	7.300000e-01	-1.949213e-06	1.949202e-06	
314	7.400000e-01	-1.963538e-06	1.963526e-06	
315	7.500000e-01	-1.977917e-06	1.977905e-06	
316	7.600000e-01	-1.992352e-06	1.992340e-06	
317	7.700000e-01	-2.006845e-06	2.006832e-06	
318	7.800000e-01	-2.021394e-06	2.021381e-06	
319	7.900000e-01	-2.036002e-06	2.035988e-06	
320	8.000000e-01	-2.050668e-06	2.050654e-06	
321	8.100000e-01	-2.065393e-06	2.065379e-06	
322	8.200000e-01	-2.080179e-06	2.080164e-06	
323	8.300000e-01	-2.095025e-06	2.095009e-06	
324	8.400000e-01	-2.109932e-06	2.109916e-06	
325	8.500000e-01	-2.124901e-06	2.124884e-06	
326	8.600000e-01	-2.139933e-06	2.139915e-06	
327	8.700000e-01	-2.155027e-06	2.155009e-06	
328	8.800000e-01	-2.170185e-06	2.170166e-06	
329	8.900000e-01	-2.185406e-06	2.185387e-06	
330	9.000000e-01	-2.200693e-06	2.200672e-06	
331	9.100000e-01	-2.216044e-06	2.216022e-06	
332	9.200000e-01	-2.231461e-06	2.231438e-06	
333	9.300000e-01	-2.246943e-06	2.246920e-06	
334	9.400000e-01	-2.262493e-06	2.262468e-06	
335	9.500000e-01	-2.278109e-06	2.278083e-06	
336	9.600000e-01	-2.293793e-06	2.293766e-06	
337	9.700000e-01	-2.309545e-06	2.309517e-06	
338	9.800000e-01	-2.325365e-06	2.325336e-06	
339	9.900000e-01	-2.341255e-06	2.341223e-06	
340	1.000000e+00	-2.357213e-06	2.357180e-06	
341	1.010000e+00	-2.373242e-06	2.373207e-06	
342	1.020000e+00	-2.389340e-06	2.389304e-06	
343	1.030000e+00	-2.405510e-06	2.405472e-06	
344	1.040000e+00	-2.421750e-06	2.421710e-06	
345	1.050000e+00	-2.438063e-06	2.438020e-06	
346	1.060000e+00	-2.454447e-06	2.454402e-06	
347	1.070000e+00	-2.470903e-06	2.470856e-06	
348	1.080000e+00	-2.487433e-06	2.487382e-06	
349	1.090000e+00	-2.504035e-06	2.503982e-06	
350	1.100000e+00	-2.520712e-06	2.520655e-06	
351	1.110000e+00	-2.537462e-06	2.537401e-06	
352	1.120000e+00	-2.554287e-06	2.554222e-06	
353	1.130000e+00	-2.571187e-06	2.571118e-06	
354	1.140000e+00	-2.588162e-06	2.588089e-06	
355	1.150000e+00	-2.605213e-06	2.605134e-06	
356	1.160000e+00	-2.622340e-06	2.622256e-06	
357	1.170000e+00	-2.639544e-06	2.639453e-06	
358	1.180000e+00	-2.656824e-06	2.656727e-06	
359	1.190000e+00	-2.674182e-06	2.674078e-06	
360	0.000000e+00	2.215570e-16	2.215570e-16	
361	1.000000e-02	-1.068539e-06	1.068538e-06	
362	2.000000e-02	-2.020498e-06	2.020497e-06	
363	3.000000e-02	-2.859483e-06	2.859483e-06	
364	4.000000e-02	-3.589667e-06	3.589667e-06	
365	5.000000e-02	-4.216076e-06	4.216075e-06	
366	6.000000e-02	-4.744965e-06	4.744964e-06	
367	7.000000e-02	-5.184211e-06	5.184210e-06	
368	8.000000e-02	-5.543567e-06	5.543566e-06	
369	9.000000e-02	-5.834528e-06	5.834527e-06	
370	1.000000e-01	-6.069608e-06	6.069608e-06	
371	1.100000e-01	-6.261150e-06	6.261149e-06	
372	1.200000e-01	-6.420128e-06	6.420127e-06	
373	1.300000e-01	-6.555425e-06	6.555424e-06	
374	1.400000e-01	-6.673720e-06	6.673719e-06	
375	1.500000e-01	-6.779790e-06	6.779788e-06	
376	1.600000e-01	-6.876956e-06	6.876955e-06	
377	1.700000e-01	-6.967507e-06	6.967506e-06	
378	1.800000e-01	-7.053023e-06	7.053022e-06	
379	1.900000e-01	-7.134609e-06	7.134607e-06	
380	2.000000e-01	-7.213050e-06	7.213048e-06	
381	2.100000e-01	-7.288916e-06	7.288914e-06	
382	2.200000e-01	-7.362630e-06	7.362628e-06	
383	2.300000e-01	-7.434512e-06	7.434510e-06	
384	2.400000e-01	-7.504810e-06	7.504808e-06	
385	2.500000e-01	-7.573721e-06	7.573720e-06	
386	2.600000e-01	-7.641404e-06	7.641402e-06	
387	2.700000e-01	-7.707987e-06	7.707985e-06	
388	2.800000e-01	-7.773579e-06	7.773577e-06	
389	2.900000e-01	-7.838273e-06	7.838271e-06	
390	3.000000e-01	-7.902147e-06	7.902145e-06	
391	3.100000e-01	-7.965270e-06	7.965268e-06	
392	3.200000e-01	-8.027702e-06	8.027699e-06	
393	3.300000e-01	-8.089495e-06	8.089492e-06	
394	3.400000e-01	-8.150697e-06	8.150695e-06	
395	3.500000e-01	-8.211352e-06	8.211349e-06	
396	3.600000e-01	-8.271496e-06	8.271494e-06	
397	3.700000e-01	-8.331167e-06	8.331164e-06	
398	3.800000e-01	-8.390395e-06	8.390392e-06	
399	3.900000e-01	-8.449210e-06	8.449206e-06	
400	4.000000e-01	-8.507639e-06	8.507635e-06	
401	4.100000e-01	-8.565707e-06	8.565703e-06	
402	4.200000e-01	-8.623437e-06	8.623433e-06	
403	4.300000e-01	-8.680851e-06	8.680847e-06	
404	4.400000e-01	-8.737969e-06	8.737965e-06	
405	4.500000e-01	-8.794809e-06	8.794805e-06	
406	4.600000e-01	-8.851389e-06	8.851385e-06	
407	4.700000e-01	-8.907726e-06	8.907722e-06	
408	4.800000e-01	-8.963836e-06	8.963831e-06	
409	4.900000e-01	-9.019731e-06	9.019726e-06	
410	5.000000e-01	-9.075427e-06	9.075422e-06	
411	5.100000e-01	-9.130936e-06	9.130930e-06	
412	5.200000e-01	-9.186270e-06	9.186264e-06	
413	5.300000e-01	-9.241440e-06	9.241435e-06	
414	5.400000e-01	-9.296459e-06	9.296453e-06	
415	5.500000e-01	-9.351335e-06	9.351329e-06	
416	5.600000e-01	-9.406079e-06	9.406073e-06	
417	5.700000e-01	-9.460700e-06	9.460694e-06	
418	5.800000e-01	-9.515207e-06	9.515200e-06	
419	5.900000e-01	-9.569608e-06	9.569601e-06	
420	6.000000e-01	-9.623911e-06	9.623904e-06	
421	6.100000e-01	-9.678124e-06	9.678117e-06	
422	6.200000e-01	-9.732254e-06	9.732246e-06	
423	6.300000e-01	-9.786308e-06	9.786300e-06	
424	6.400000e-01	-9.840292e-06	9.840283e-06	
425	6.500000e-01	-9.894213e-06	9.894204e-06	
426	6.600000e-01	-9.948076e-06	9.948067e-06	
427	6.700000e-01	-1.000189e-05	1.000188e-05	
428	6.800000e-01	-1.005565e-05	1.005564e-05	
429	6.900000e-01	-1.010938e-05	1.010937e-05	
430	7.000000e-01	-1.016307e-05	1.016306e-05	
431	7.100000e-01	-1.021673e-05	1.021672e-05	
432	7.200000e-01	-1.027036e-05	1.027035e-05	
433	7.300000e-01	-1.032397e-05	1.032396e-05	
434	7.400000e-01	-1.037756e-05	1.037755e-05	
435	7.500000e-01	-1.043114e-05	1.043113e-05	
436	7.600000e-01	-1.048471e-05	1.048470e-05	
437	7.700000e-01	-1.053828e-05	1.053826e-05	
438	7.800000e-01	-1.059184e-05	1.059182e-05	
439	7.900000e-01	-1.064540e-05	1.064538e-05	
440	8.000000e-01	-1.069897e-05	1.069895e-05	
441	8.100000e-01	-1.075254e-05	1.075252e-05	
442	8.200000e-01	-1.080613e-05	1.080611e-05	
443	8.300000e-01	-1.085973e-05	1.085971e-05	
444	8.400000e-01	-1.091334e-05	1.091332e-05	
445	8.500000e-01	-1.096698e-05	1.096696e-05	
446	8.600000e-01	-1.102063e-05	1.102061e-05	
447	8.700000e-01	-1.107432e-05	1.107429e-05	
448	8.800000e-01	-1.112803e-05	1.112800e-05	
449	8.900000e-01	-1.118176e-05	1.118174e-05	
450	9.000000e-01	-1.123554e-05	1.123551e-05	
451	9.100000e-01	-1.128934e-05	1.128931e-05	
452	9.200000e-01	-1.134318e-05	1.134315e-05	
453	9.300000e-01	-1.139706e-05	1.139703e-05	
454	9.400000e-01	-1.145098e-05	1.145095e-05	
455	9.500000e-01	-1.150494e-05	1.150491e-05	
456	9.600000e-01	-1.155895e-05	1.155891e-05	
457	9.700000e-01	-1.161300e-05	1.161296e-05	
458	9.800000e-01	-1.166710e-05	1.166706e-05	
459	9.900000e-01	-1.172125e-05	1.172120e-05	
460	1.000000e+00	-1.177545e-05	1.177540e-05	
461	1.010000e+00	-1.182971e-05	1.182965e-05	
462	1.020000e+00	-1.188402e-05	1.188396e-05	
463	1.030000e+00	-1.193838e-05	1.193831e-05	
464	1.040000e+00	-1.199280e-05	1.199273e-05	
465	1.050000e+00	-1.204728e-05	1.204721e-05	
466	1.060000e+00	-1.210182e-05	1.210174e-05	
467	1.070000e+00	-1.215643e-05	1.215634e-05	
468	1.080000e+00	-1.221109e-05	1.221099e-05	
469	1.090000e+00	-1.226582e-05	1.226571e-05	
470	1.100000e+00	-1.232061e-05	1.232050e-05	
471	1.110000e+00	-1.237548e-05	1.237535e-05	
472	1.120000e+00	-1.243040e-05	1.243027e-05	
473	1.130000e+00	-1.248540e-05	1.248526e-05	
474	1.140000e+00	-1.254047e-05	1.254031e-05	
475	1.150000e+00	-1.259561e-05	1.259544e-05	
476	1.160000e+00	-1.265082e-05	1.265063e-05	
477	1.170000e+00	-1.270611e-05	1.270590e-05	
478	1.180000e+00	-1.276147e-05	1.276124e-05	
479	1.190000e+00	-1.281690e-05	1.281666e-05	
480	0.000000e+00	5.380166e-16	5.380166e-16	
481	1.000000e-02	-2.269477e-06	2.269477e-06	
482	2.000000e-02	-4.383091e-06	4.383091e-06	
483	3.000000e-02	-6.344285e-06	6.344285e-06	
484	4.000000e-02	-8.156547e-06	8.156547e-06	
485	5.000000e-02	-9.823454e-06	9.823453e-06	
486	6.000000e-02	-1.134874e-05	1.134874e-05	
487	7.000000e-02	-1.273638e-05	1.273638e-05	
488	8.000000e-02	-1.399071e-05	1.399071e-05	
489	9.000000e-02	-1.511660e-05	1.511660e-05	
