70	2.000000e-01	-1.600367e-08	
71	2.200000e-01	-2.898499e-08	
72	2.400000e-01	-5.164573e-08	
73	2.600000e-01	-9.032433e-08	
74	2.800000e-01	-1.548076e-07	
75	3.000000e-01	-2.598320e-07	
76	3.200000e-01	-4.270938e-07	
77	3.400000e-01	-6.876968e-07	
78	3.600000e-01	-1.084484e-06	
79	3.800000e-01	-1.673035e-06	
80	4.000000e-01	-2.519778e-06	
81	4.200000e-01	-3.696245e-06	
82	4.400000e-01	-5.270239e-06	
83	4.600000e-01	-7.296439e-06	
84	4.800000e-01	-9.809638e-06	
85	5.000000e-01	-1.282255e-05	
86	5.200000e-01	-1.632800e-05	
87	5.400000e-01	-2.030392e-05	
88	5.600000e-01	-2.471889e-05	
89	5.800000e-01	-2.953712e-05	
90	6.000000e-01	-3.472198e-05	
91	6.200000e-01	-4.023821e-05	
92	6.400000e-01	-4.605303e-05	
93	6.600000e-01	-5.213658e-05	
94	6.800000e-01	-5.846192e-05	
95	7.000000e-01	-6.500477e-05	
96	7.200000e-01	-7.174320e-05	
97	7.400000e-01	-7.865732e-05	
98	7.600000e-01	-8.572898e-05	
99	7.800000e-01	-9.294152e-05	
100	8.000000e-01	-1.002795e-04	
101	8.200000e-01	-1.077287e-04	
102	8.400000e-01	-1.152757e-04	
103	8.600000e-01	-1.229080e-04	
104	8.800000e-01	-1.306138e-04	
105	9.000000e-01	-1.383820e-04	
106	9.200000e-01	-1.462021e-04	
107	9.400000e-01	-1.540642e-04	
108	9.600000e-01	-1.619586e-04	
109	9.800000e-01	-1.698764e-04	
110	1.000000e+00	-1.778090e-04	
111	1.020000e+00	-1.857482e-04	
112	1.040000e+00	-1.936860e-04	
113	1.060000e+00	-2.016149e-04	
114	1.080000e+00	-2.095276e-04	
115	1.100000e+00	-2.174171e-04	
116	1.120000e+00	-2.252767e-04	
117	1.140000e+00	-2.331000e-04	
118	1.160000e+00	-2.408806e-04	
119	1.180000e+00	-2.486126e-04	
120	0.000000e+00	-7.434806e-11	
121	2.000000e-02	-1.180978e-10	
122	4.000000e-02	-2.016635e-10	
123	6.000000e-02	-3.608870e-10	
124	8.000000e-02	-6.632481e-10	
125	1.000000e-01	-1.234818e-09	
126	1.200000e-01	-2.308720e-09	
127	1.400000e-01	-4.310228e-09	
128	1.600000e-01	-8.001631e-09	
129	1.800000e-01	-1.471947e-08	
130	2.000000e-01	-2.674527e-08	
131	2.200000e-01	-4.785609e-08	
132	2.400000e-01	-8.410375e-08	
133	2.600000e-01	-1.448828e-07	
134	2.800000e-01	-2.443770e-07	
135	3.000000e-01	-4.034952e-07	
136	3.200000e-01	-6.522972e-07	
137	3.400000e-01	-1.032520e-06	
138	3.600000e-01	-1.599151e-06	
139	3.800000e-01	-2.419462e-06	
140	4.000000e-01	-3.568234e-06	
141	4.200000e-01	-5.119311e-06	
142	4.400000e-01	-7.135663e-06	
143	4.600000e-01	-9.661241e-06	
144	4.800000e-01	-1.271716e-05	
145	5.000000e-01	-1.630275e-05	
146	5.200000e-01	-2.040006e-05	
147	5.400000e-01	-2.497963e-05	
148	5.600000e-01	-3.000603e-05	
149	5.800000e-01	-3.544191e-05	
150	6.000000e-01	-4.125081e-05	
151	6.200000e-01	-4.739858e-05	
152	6.400000e-01	-5.385405e-05	
153	6.600000e-01	-6.058913e-05	
154	6.800000e-01	-6.757861e-05	
155	7.000000e-01	-7.479987e-05	
156	7.200000e-01	-8.223253e-05	
157	7.400000e-01	-8.985815e-05	
158	7.600000e-01	-9.765991e-05	
159	7.800000e-01	-1.056224e-04	
160	8.000000e-01	-1.137316e-04	
161	8.200000e-01	-1.219742e-04	
162	8.400000e-01	-1.303382e-04	
163	8.600000e-01	-1.388123e-04	
164	8.800000e-01	-1.473858e-04	
165	9.000000e-01	-1.560488e-04	
166	9.200000e-01	-1.647921e-04	
167	9.400000e-01	-1.736071e-04	
168	9.600000e-01	-1.824854e-04	
169	9.800000e-01	-1.914195e-04	
170	1.000000e+00	-2.004020e-04	
171	1.020000e+00	-2.094261e-04	
172	1.040000e+00	-2.184854e-04	
173	1.060000e+00	-2.275738e-04	
174	1.080000e+00	-2.366856e-04	
175	1.100000e+00	-2.458153e-04	
176	1.120000e+00	-2.549578e-04	
177	1.140000e+00	-2.641081e-04	
178	1.160000e+00	-2.732618e-04	
179	1.180000e+00	-2.824144e-04	

CPU time since last call: 0.000 seconds.

Total CPU time: 0.000 seconds.

Current dynamic memory usage = 270336,
Dynamic memory limit = -9547777.

