121	-2.000000e-02	2.007954e-06	
122	-4.000000e-02	3.713203e-06	
123	-6.000000e-02	5.138666e-06	
124	-8.000000e-02	6.311677e-06	
125	-1.000000e-01	7.263508e-06	
126	-1.200000e-01	8.027852e-06	
127	-1.400000e-01	8.638491e-06	
128	-1.600000e-01	9.126864e-06	
129	-1.800000e-01	9.520261e-06	
130	-2.000000e-01	9.841037e-06	
131	-2.200000e-01	1.010672e-05	
132	-2.400000e-01	1.033065e-05	
133	-2.600000e-01	1.052281e-05	
134	-2.800000e-01	1.069062e-05	
135	-3.000000e-01	1.083959e-05	
136	-3.200000e-01	1.097382e-05	
137	-3.400000e-01	1.109640e-05	
138	-3.600000e-01	1.120967e-05	
139	-3.800000e-01	1.131542e-05	
140	-4.000000e-01	1.141503e-05	
141	-4.200000e-01	1.150959e-05	
142	-4.400000e-01	1.159996e-05	
143	-4.600000e-01	1.168682e-05	
144	-4.800000e-01	1.177073e-05	
145	-5.000000e-01	1.185212e-05	
146	-5.200000e-01	1.193137e-05	
147	-5.400000e-01	1.200878e-05	
148	-5.600000e-01	1.208461e-05	
149	-5.800000e-01	1.215906e-05	
150	-6.000000e-01	1.223231e-05	
151	-6.200000e-01	1.230453e-05	
152	-6.400000e-01	1.237582e-05	
153	-6.600000e-01	1.244632e-05	
154	-6.800000e-01	1.251610e-05	
155	-7.000000e-01	1.258526e-05	
156	-7.200000e-01	1.265387e-05	
157	-7.400000e-01	1.272200e-05	
158	-7.600000e-01	1.278968e-05	
159	-7.800000e-01	1.285699e-05	
160	-8.000000e-01	1.292395e-05	
161	-8.200000e-01	1.299062e-05	
162	-8.400000e-01	1.305701e-05	
163	-8.600000e-01	1.312317e-05	
164	-8.800000e-01	1.318912e-05	
165	-9.000000e-01	1.325489e-05	
166	-9.200000e-01	1.332049e-05	
167	-9.400000e-01	1.338595e-05	
168	-9.600000e-01	1.345129e-05	
169	-9.800000e-01	1.351652e-05	
170	-1.000000e+00	1.358166e-05	
171	-1.020000e+00	1.364672e-05	
172	-1.040000e+00	1.371171e-05	
173	-1.060000e+00	1.377665e-05	
174	-1.080000e+00	1.384155e-05	
175	-1.100000e+00	1.390641e-05	
176	-1.120000e+00	1.397124e-05	
177	-1.140000e+00	1.403606e-05	
178	-1.160000e+00	1.410087e-05	
179	-1.180000e+00	1.416568e-05	
180	0.000000e+00	-2.942850e-23	
181	-2.000000e-02	3.602203e-06	
182	-4.000000e-02	6.837108e-06	
183	-6.000000e-02	9.718165e-06	
184	-8.000000e-02	1.226101e-05	
185	-1.000000e-01	1.448394e-05	
186	-1.200000e-01	1.640831e-05	
187	-1.400000e-01	1.805864e-05	
188	-1.600000e-01	1.946225e-05	
189	-1.800000e-01	2.064844e-05	
190	-2.000000e-01	2.164715e-05	
191	-2.200000e-01	2.248753e-05	
192	-2.400000e-01	2.319651e-05	
193	-2.600000e-01	2.379799e-05	
194	-2.800000e-01	2.431233e-05	
195	-3.000000e-01	2.475640e-05	
196	-3.200000e-01	2.514389e-05	
197	-3.400000e-01	2.548578e-05	
198	-3.600000e-01	2.579074e-05	
199	-3.800000e-01	2.606567e-05	
200	-4.000000e-01	2.631601e-05	
201	-4.200000e-01	2.654608e-05	
202	-4.400000e-01	2.675932e-05	
203	-4.600000e-01	2.695850e-05	
204	-4.800000e-01	2.714585e-05	
205	-5.000000e-01	2.732315e-05	
206	-5.200000e-01	2.749191e-05	
207	-5.400000e-01	2.765332e-05	
208	-5.600000e-01	2.780840e-05	
209	-5.800000e-01	2.795799e-05	
210	-6.000000e-01	2.810279e-05	
211	-6.200000e-01	2.824339e-05	
212	-6.400000e-01	2.838030e-05	
213	-6.600000e-01	2.851394e-05	
214	-6.800000e-01	2.864470e-05	
215	-7.000000e-01	2.877288e-05	
216	-7.200000e-01	2.889875e-05	
217	-7.400000e-01	2.902257e-05	
218	-7.600000e-01	2.914454e-05	
219	-7.800000e-01	2.926484e-05	
220	-8.000000e-01	2.938364e-05	
221	-8.200000e-01	2.950107e-05	
222	-8.400000e-01	2.961727e-05	
223	-8.600000e-01	2.973234e-05	
224	-8.800000e-01	2.984639e-05	
225	-9.000000e-01	2.995951e-05	
226	-9.200000e-01	3.007178e-05	
227	-9.400000e-01	3.018326e-05	
228	-9.600000e-01	3.029403e-05	
229	-9.800000e-01	3.040415e-05	
230	-1.000000e+00	3.051366e-05	
231	-1.020000e+00	3.062262e-05	
232	-1.040000e+00	3.073107e-05	
233	-1.060000e+00	3.083905e-05	
234	-1.080000e+00	3.094661e-05	
235	-1.100000e+00	3.105376e-05	
236	-1.120000e+00	3.116055e-05	
237	-1.140000e+00	3.126700e-05	
238	-1.160000e+00	3.137314e-05	
239	-1.180000e+00	3.147900e-05	
240	0.000000e+00	-7.368460e-23	
241	-2.000000e-02	5.187610e-06	
242	-4.000000e-02	9.980336e-06	
243	-6.000000e-02	1.438735e-05	
244	-8.000000e-02	1.841867e-05	
245	-1.000000e-01	2.208543e-05	
246	-1.200000e-01	2.540019e-05	
247	-1.400000e-01	2.837727e-05	
248	-1.600000e-01	3.103306e-05	
249	-1.800000e-01	3.338628e-05	
250	-2.000000e-01	3.545799e-05	
251	-2.200000e-01	3.727145e-05	
252	-2.400000e-01	3.885160e-05	
253	-2.600000e-01	4.022427e-05	
254	-2.800000e-01	4.141526e-05	
255	-3.000000e-01	4.244938e-05	
256	-3.200000e-01	4.334964e-05	
257	-3.400000e-01	4.413673e-05	
258	-3.600000e-01	4.482876e-05	
259	-3.800000e-01	4.544124e-05	
260	-4.000000e-01	4.598725e-05	
261	-4.200000e-01	4.647769e-05	
262	-4.400000e-01	4.692157e-05	
263	-4.600000e-01	4.732632e-05	
264	-4.800000e-01	4.769806e-05	
265	-5.000000e-01	4.804181e-05	
266	-5.200000e-01	4.836172e-05	
267	-5.400000e-01	4.866123e-05	
268	-5.600000e-01	4.894319e-05	
269	-5.800000e-01	4.920997e-05	
270	-6.000000e-01	4.946356e-05	
271	-6.200000e-01	4.970565e-05	
272	-6.400000e-01	4.993766e-05	
273	-6.600000e-01	5.016078e-05	
274	-6.800000e-01	5.037604e-05	
275	-7.000000e-01	5.058434e-05	
276	-7.200000e-01	5.078643e-05	
277	-7.400000e-01	5.098296e-05	
278	-7.600000e-01	5.117452e-05	
279	-7.800000e-01	5.136160e-05	
280	-8.000000e-01	5.154464e-05	
281	-8.200000e-01	5.172401e-05	
282	-8.400000e-01	5.190007e-05	
283	-8.600000e-01	5.207312e-05	
284	-8.800000e-01	5.224340e-05	
285	-9.000000e-01	5.241118e-05	
286	-9.200000e-01	5.257665e-05	
287	-9.400000e-01	5.274001e-05	
288	-9.600000e-01	5.290142e-05	
289	-9.800000e-01	5.306105e-05	
290	-1.000000e+00	5.321903e-05	
291	-1.020000e+00	5.337548e-05	
292	-1.040000e+00	5.353052e-05	
293	-1.060000e+00	5.368426e-05	
294	-1.080000e+00	5.383678e-05	
295	-1.100000e+00	5.398818e-05	
296	-1.120000e+00	5.413852e-05	
297	-1.140000e+00	5.428789e-05	
298	-1.160000e+00	5.443636e-05	
299	-1.180000e+00	5.458397e-05	
300	0.000000e+00	-2.155496e-20	
301	-2.000000e-02	6.661725e-06	
302	-4.000000e-02	1.291845e-05	
303	-6.000000e-02	1.877733e-05	
304	-8.000000e-02	2.424584e-05	
305	-1.000000e-01	2.933190e-05	
306	-1.200000e-01	3.404397e-05	
307	-1.400000e-01	3.839129e-05	
308	-1.600000e-01	4.238403e-05	
309	-1.800000e-01	4.603356e-05	
310	-2.000000e-01	4.935269e-05	
311	-2.200000e-01	5.235589e-05	
312	-2.400000e-01	5.505945e-05	
313	-2.600000e-01	5.748155e-05	
314	-2.800000e-01	5.964212e-05	
315	-3.000000e-01	6.156254e-05	
316	-3.200000e-01	6.326516e-05	
317	-3.400000e-01	6.477264e-05	
318	-3.600000e-01	6.610725e-05	
319	-3.800000e-01	6.729029e-05	
320	-4.000000e-01	6.834154e-05	
321	-4.200000e-01	6.927896e-05	
322	-4.400000e-01	7.011851e-05	
323	-4.600000e-01	7.087413e-05	
324	-4.800000e-01	7.155788e-05	
325	-5.000000e-01	7.218007e-05	
326	-5.200000e-01	7.274946e-05	
327	-5.400000e-01	7.327346e-05	
328	-5.600000e-01	7.375834e-05	
329	-5.800000e-01	7.420940e-05	
330	-6.000000e-01	7.463110e-05	
331	-6.200000e-01	7.502723e-05	
332	-6.400000e-01	7.540101e-05	
333	-6.600000e-01	7.575517e-05	
334	-6.800000e-01	7.609205e-05	
335	-7.000000e-01	7.641364e-05	
336	-7.200000e-01	7.672167e-05	
337	-7.400000e-01	7.701763e-05	
338	-7.600000e-01	7.730279e-05	
339	-7.800000e-01	7.757828e-05	
340	-8.000000e-01	7.784506e-05	
341	-8.200000e-01	7.810401e-05	
342	-8.400000e-01	7.835586e-05	
343	-8.600000e-01	7.860127e-05	
344	-8.800000e-01	7.884083e-05	
345	-9.000000e-01	7.907507e-05	
346	-9.200000e-01	7.930443e-05	
347	-9.400000e-01	7.952933e-05	
348	-9.600000e-01	7.975013e-05	
349	-9.800000e-01	7.996718e-05	
350	-1.000000e+00	8.018075e-05	
351	-1.020000e+00	8.039113e-05	
352	-1.040000e+00	8.059855e-05	
353	-1.060000e+00	8.080323e-05	
354	-1.080000e+00	8.100537e-05	
355	-1.100000e+00	8.120515e-05	
356	-1.120000e+00	8.140274e-05	
357	-1.140000e+00	8.159827e-05	
358	-1.160000e+00	8.179190e-05	
359	-1.180000e+00	8.198375e-05	
360	0.000000e+00	-4.205711e-22	
361	-2.000000e-02	8.004932e-06	
362	-4.000000e-02	1.560371e-05	
363	-6.000000e-02	2.280239e-05	
364	-8.000000e-02	2.960713e-05	
365	-1.000000e-01	3.602424e-05	
366	-1.200000e-01	4.206022e-05	
367	-1.400000e-01	4.772189e-05	
368	-1.600000e-01	5.301642e-05	
369	-1.800000e-01	5.795153e-05	
370	-2.000000e-01	6.253557e-05	
371	-2.200000e-01	6.677771e-05	
372	-2.400000e-01	7.068814e-05	
373	-2.600000e-01	7.427824e-05	
374	-2.800000e-01	7.756075e-05	
375	-3.000000e-01	8.054994e-05	
376	-3.200000e-01	8.326158e-05	
377	-3.400000e-01	8.571296e-05	
378	-3.600000e-01	8.792260e-05	
379	-3.800000e-01	8.990999e-05	
380	-4.000000e-01	9.169507e-05	
381	-4.200000e-01	9.329777e-05	
382	-4.400000e-01	9.473748e-05	
383	-4.600000e-01	9.603265e-05	
384	-4.800000e-01	9.720045e-05	
385	-5.000000e-01	9.825653e-05	
386	-5.200000e-01	9.921496e-05	
387	-5.400000e-01	1.000882e-04	
388	-5.600000e-01	1.008872e-04	
389	-5.800000e-01	1.016216e-04	
390	-6.000000e-01	1.022995e-04	
391	-6.200000e-01	1.029280e-04	
392	-6.400000e-01	1.035134e-04	
393	-6.600000e-01	1.040609e-04	
394	-6.800000e-01	1.045750e-04	
395	-7.000000e-01	1.050597e-04	
396	-7.200000e-01	1.055183e-04	
397	-7.400000e-01	1.059538e-04	
398	-7.600000e-01	1.063686e-04	
399	-7.800000e-01	1.067650e-04	
400	-8.000000e-01	1.071449e-04	
401	-8.200000e-01	1.075099e-04	
402	-8.400000e-01	1.078616e-04	
403	-8.600000e-01	1.082012e-04	
404	-8.800000e-01	1.085299e-04	
405	-9.000000e-01	1.088486e-04	
406	-9.200000e-01	1.091583e-04	
407	-9.400000e-01	1.094597e-04	
408	-9.600000e-01	1.097535e-04	
409	-9.800000e-01	1.100404e-04	
410	-1.000000e+00	1.103210e-04	
411	-1.020000e+00	1.105956e-04	
412	-1.040000e+00	1.108649e-04	
413	-1.060000e+00	1.111292e-04	
414	-1.080000e+00	1.113889e-04	
415	-1.100000e+00	1.116443e-04	
416	-1.120000e+00	1.118957e-04	
417	-1.140000e+00	1.121434e-04	
418	-1.160000e+00	1.123876e-04	
419	-1.180000e+00	1.126287e-04	
420	0.000000e+00	-9.693461e-22	
421	-2.000000e-02	9.218589e-06	
422	-4.000000e-02	1.803499e-05	
423	-6.000000e-02	2.645456e-05	
424	-8.000000e-02	3.448264e-05	
425	-1.000000e-01	4.212461e-05	
426	-1.200000e-01	4.938591e-05	
427	-1.400000e-01	5.627209e-05	
428	-1.600000e-01	6.278882e-05	
429	-1.800000e-01	6.894196e-05	
430	-2.000000e-01	7.473765e-05	
431	-2.200000e-01	8.018236e-05	
432	-2.400000e-01	8.528304e-05	
433	-2.600000e-01	9.004717e-05	
434	-2.800000e-01	9.448298e-05	
435	-3.000000e-01	9.859955e-05	
436	-3.200000e-01	1.024070e-04	
437	-3.400000e-01	1.059165e-04	
438	-3.600000e-01	1.091406e-04	
439	-3.800000e-01	1.120932e-04	
440	-4.000000e-01	1.147894e-04	
441	-4.200000e-01	1.172453e-04	
442	-4.400000e-01	1.194781e-04	
443	-4.600000e-01	1.215053e-04	
444	-4.800000e-01	1.233449e-04	
445	-5.000000e-01	1.250145e-04	
446	-5.200000e-01	1.265309e-04	
447	-5.400000e-01	1.279105e-04	
448	-5.600000e-01	1.291681e-04	
449	-5.800000e-01	1.303175e-04	
450	-6.000000e-01	1.313712e-04	
451	-6.200000e-01	1.323403e-04	
452	-6.400000e-01	1.332348e-04	
453	-6.600000e-01	1.340632e-04	
454	-6.800000e-01	1.348334e-04	
455	-7.000000e-01	1.355520e-04	
456	-7.200000e-01	1.362249e-04	
457	-7.400000e-01	1.368572e-04	
458	-7.600000e-01	1.374533e-04	
459	-7.800000e-01	1.380172e-04	
460	-8.000000e-01	1.385523e-04	
461	-8.200000e-01	1.390616e-04	
462	-8.400000e-01	1.395476e-04	
463	-8.600000e-01	1.400128e-04	
464	-8.800000e-01	1.404590e-04	
465	-9.000000e-01	1.408881e-04	
466	-9.200000e-01	1.413017e-04	
467	-9.400000e-01	1.417011e-04	
468	-9.600000e-01	1.420877e-04	
469	-9.800000e-01	1.424625e-04	
470	-1.000000e+00	1.428265e-04	
471	-1.020000e+00	1.431806e-04	
472	-1.040000e+00	1.435256e-04	
473	-1.060000e+00	1.438623e-04	
474	-1.080000e+00	1.441912e-04	
475	-1.100000e+00	1.445129e-04	
476	-1.120000e+00	1.448281e-04	
477	-1.140000e+00	1.451371e-04	
478	-1.160000e+00	1.454404e-04	
479	-1.180000e+00	1.457383e-04	
480	0.000000e+00	-2.194483e-21	
481	-2.000000e-02	1.030957e-05	
482	-4.000000e-02	2.022407e-05	
483	-6.000000e-02	2.974832e-05	
484	-8.000000e-02	3.888710e-05	
485	-1.000000e-01	4.764518e-05	
486	-1.200000e-01	5.602734e-05	
487	-1.400000e-01	6.403835e-05	
488	-1.600000e-01	7.168302e-05	
489	-1.800000e-01	7.896622e-05	
490	-2.000000e-01	8.589290e-05	
491	-2.200000e-01	9.246814e-05	
492	-2.400000e-01	9.869720e-05	
493	-2.600000e-01	1.045856e-04	
494	-2.800000e-01	1.101391e-04	
495	-3.000000e-01	1.153639e-04	
496	-3.200000e-01	1.202667e-04	
497	-3.400000e-01	1.248549e-04	
498	-3.600000e-01	1.291365e-04	
499	-3.800000e-01	1.331205e-04	
500	-4.000000e-01	1.368169e-04	
501	-4.200000e-01	1.402366e-04	
502	-4.400000e-01	1.433920e-04	
503	-4.600000e-01	1.462961e-04	
504	-4.800000e-01	1.489633e-04	
505	-5.000000e-01	1.514088e-04	
506	-5.200000e-01	1.536481e-04	
507	-5.400000e-01	1.556973e-04	
508	-5.600000e-01	1.575724e-04	
509	-5.800000e-01	1.592888e-04	
510	-6.000000e-01	1.608617e-04	
511	-6.200000e-01	1.623052e-04	
512	-6.400000e-01	1.636326e-04	
513	-6.600000e-01	1.648559e-04	
514	-6.800000e-01	1.659863e-04	
515	-7.000000e-01	1.670338e-04	
516	-7.200000e-01	1.680072e-04	
517	-7.400000e-01	1.689146e-04	
518	-7.600000e-01	1.697631e-04	
519	-7.800000e-01	1.705588e-04	
520	-8.000000e-01	1.713074e-04	
521	-8.200000e-01	1.720137e-04	
522	-8.400000e-01	1.726821e-04	
523	-8.600000e-01	1.733163e-04	
524	-8.800000e-01	1.739196e-04	
525	-9.000000e-01	1.744952e-04	
526	-9.200000e-01	1.750456e-04	
527	-9.400000e-01	1.755731e-04	
528	-9.600000e-01	1.760798e-04	
529	-9.800000e-01	1.765676e-04	
530	-1.000000e+00	1.770381e-04	
531	-1.020000e+00	1.774927e-04	
532	-1.040000e+00	1.779329e-04	
533	-1.060000e+00	1.783597e-04	
534	-1.080000e+00	1.787742e-04	
535	-1.100000e+00	1.791775e-04	
536	-1.120000e+00	1.795703e-04	
537	-1.140000e+00	1.799535e-04	
538	-1.160000e+00	1.803277e-04	
539	-1.180000e+00	1.806936e-04	

CPU time since last call: 0.020 seconds.

Total CPU time: 0.020 seconds.

Current dynamic memory usage = 270336,
Dynamic memory limit = -9547777.

