74	2.800000e-01	-2.016865e-07	
75	3.000000e-01	-3.414472e-07	
76	3.200000e-01	-5.657427e-07	
77	3.400000e-01	-9.174960e-07	
78	3.600000e-01	-1.456349e-06	
79	3.800000e-01	-2.260872e-06	
80	4.000000e-01	-3.426977e-06	
81	4.200000e-01	-5.060524e-06	
82	4.400000e-01	-7.264317e-06	
83	4.600000e-01	-1.012289e-05	
84	4.800000e-01	-1.369031e-05	
85	5.000000e-01	-1.798497e-05	
86	5.200000e-01	-2.299222e-05	
87	5.400000e-01	-2.867225e-05	
88	5.600000e-01	-3.496976e-05	
89	5.800000e-01	-4.182270e-05	
90	6.000000e-01	-4.916862e-05	
91	6.200000e-01	-5.694861e-05	
92	6.400000e-01	-6.510924e-05	
93	6.600000e-01	-7.360310e-05	
94	6.800000e-01	-8.238866e-05	
95	7.000000e-01	-9.142965e-05	
96	7.200000e-01	-1.006944e-04	
97	7.400000e-01	-1.101551e-04	
98	7.600000e-01	-1.197872e-04	
99	7.800000e-01	-1.295689e-04	
100	8.000000e-01	-1.394806e-04	
101	8.200000e-01	-1.495047e-04	
102	8.400000e-01	-1.596251e-04	
103	8.600000e-01	-1.698272e-04	
104	8.800000e-01	-1.800975e-04	
105	9.000000e-01	-1.904235e-04	
106	9.200000e-01	-2.007937e-04	
107	9.400000e-01	-2.111974e-04	
108	9.600000e-01	-2.216245e-04	
109	9.800000e-01	-2.320656e-04	
110	1.000000e+00	-2.425117e-04	
111	1.020000e+00	-2.529545e-04	
112	1.040000e+00	-2.633860e-04	
113	1.060000e+00	-2.737986e-04	
114	1.080000e+00	-2.841850e-04	
115	1.100000e+00	-2.945383e-04	
116	1.120000e+00	-3.048519e-04	
117	1.140000e+00	-3.151192e-04	
118	1.160000e+00	-3.253342e-04	
119	1.180000e+00	-3.354908e-04	
120	0.000000e+00	-8.544401e-11	
121	2.000000e-02	-1.394110e-10	
122	4.000000e-02	-2.425861e-10	
123	6.000000e-02	-4.394170e-10	
124	8.000000e-02	-8.138245e-10	
125	1.000000e-01	-1.523199e-09	
126	1.200000e-01	-2.860068e-09	
127	1.400000e-01	-5.361644e-09	
128	1.600000e-01	-9.999119e-09	
129	1.800000e-01	-1.849334e-08	
130	2.000000e-01	-3.381857e-08	
131	2.200000e-01	-6.096603e-08	
132	2.400000e-01	-1.080409e-07	
133	2.600000e-01	-1.877675e-07	
134	2.800000e-01	-3.194996e-07	
135	3.000000e-01	-5.318692e-07	
136	3.200000e-01	-8.661420e-07	
137	3.400000e-01	-1.379932e-06	
138	3.600000e-01	-2.150018e-06	
139	3.800000e-01	-3.272020e-06	
140	4.000000e-01	-4.854562e-06	
141	4.200000e-01	-7.007329e-06	
142	4.400000e-01	-9.825537e-06	
143	4.600000e-01	-1.337590e-05	
144	4.800000e-01	-1.768894e-05	
145	5.000000e-01	-2.275943e-05	
146	5.200000e-01	-2.855333e-05	
147	5.400000e-01	-3.501760e-05	
148	5.600000e-01	-4.208976e-05	
149	5.800000e-01	-4.970526e-05	
150	6.000000e-01	-5.780231e-05	
151	6.200000e-01	-6.632437e-05	
152	6.400000e-01	-7.522118e-05	
153	6.600000e-01	-8.444870e-05	
154	6.800000e-01	-9.396863e-05	
155	7.000000e-01	-1.037477e-04	
156	7.200000e-01	-1.137569e-04	
157	7.400000e-01	-1.239709e-04	
158	7.600000e-01	-1.343672e-04	
159	7.800000e-01	-1.449262e-04	
160	8.000000e-01	-1.556300e-04	
161	8.200000e-01	-1.664628e-04	
162	8.400000e-01	-1.774103e-04	
163	8.600000e-01	-1.884595e-04	
164	8.800000e-01	-1.995985e-04	
165	9.000000e-01	-2.108165e-04	
166	9.200000e-01	-2.221037e-04	
167	9.400000e-01	-2.334510e-04	
168	9.600000e-01	-2.448501e-04	
169	9.800000e-01	-2.562931e-04	
170	1.000000e+00	-2.677730e-04	
171	1.020000e+00	-2.792831e-04	
172	1.040000e+00	-2.908174e-04	
173	1.060000e+00	-3.023702e-04	
174	1.080000e+00	-3.139362e-04	
175	1.100000e+00	-3.255104e-04	
176	1.120000e+00	-3.370883e-04	
177	1.140000e+00	-3.486655e-04	
178	1.160000e+00	-3.602380e-04	
179	1.180000e+00	-3.718021e-04	

CPU time since last call: 0.000 seconds.

Total CPU time: 0.000 seconds.

Current dynamic memory usage = 270336,
Dynamic memory limit = -9547777.

