145	-5.000000e-01	1.632250e-05	
146	-5.200000e-01	1.643170e-05	
147	-5.400000e-01	1.653829e-05	
148	-5.600000e-01	1.664262e-05	
149	-5.800000e-01	1.674499e-05	
150	-6.000000e-01	1.684565e-05	
151	-6.200000e-01	1.694482e-05	
152	-6.400000e-01	1.704268e-05	
153	-6.600000e-01	1.713939e-05	
154	-6.800000e-01	1.723509e-05	
155	-7.000000e-01	1.732989e-05	
156	-7.200000e-01	1.742389e-05	
157	-7.400000e-01	1.751719e-05	
158	-7.600000e-01	1.760987e-05	
159	-7.800000e-01	1.770199e-05	
160	-8.000000e-01	1.779362e-05	
161	-8.200000e-01	1.788480e-05	
162	-8.400000e-01	1.797560e-05	
163	-8.600000e-01	1.806604e-05	
164	-8.800000e-01	1.815618e-05	
165	-9.000000e-01	1.824605e-05	
166	-9.200000e-01	1.833567e-05	
167	-9.400000e-01	1.842508e-05	
168	-9.600000e-01	1.851430e-05	
169	-9.800000e-01	1.860335e-05	
170	-1.000000e+00	1.869227e-05	
171	-1.020000e+00	1.878105e-05	
172	-1.040000e+00	1.886974e-05	
173	-1.060000e+00	1.895833e-05	
174	-1.080000e+00	1.904684e-05	
175	-1.100000e+00	1.913530e-05	
176	-1.120000e+00	1.922370e-05	
177	-1.140000e+00	1.931207e-05	
178	-1.160000e+00	1.940041e-05	
179	-1.180000e+00	1.948873e-05	
180	0.000000e+00	-2.975455e-23	
181	-2.000000e-02	4.827833e-06	
182	-4.000000e-02	9.163653e-06	
183	-6.000000e-02	1.302561e-05	
184	-8.000000e-02	1.643461e-05	
185	-1.000000e-01	1.941509e-05	
186	-1.200000e-01	2.199551e-05	
187	-1.400000e-01	2.420864e-05	
188	-1.600000e-01	2.609110e-05	
189	-1.800000e-01	2.768219e-05	
190	-2.000000e-01	2.902214e-05	
191	-2.200000e-01	3.015003e-05	
192	-2.400000e-01	3.110200e-05	
193	-2.600000e-01	3.190998e-05	
194	-2.800000e-01	3.260118e-05	
195	-3.000000e-01	3.319813e-05	
196	-3.200000e-01	3.371912e-05	
197	-3.400000e-01	3.417877e-05	
198	-3.600000e-01	3.458871e-05	
199	-3.800000e-01	3.495814e-05	
200	-4.000000e-01	3.529437e-05	
201	-4.200000e-01	3.560320e-05	
202	-4.400000e-01	3.588925e-05	
203	-4.600000e-01	3.615624e-05	
204	-4.800000e-01	3.640718e-05	
205	-5.000000e-01	3.664451e-05	
206	-5.200000e-01	3.687021e-05	
207	-5.400000e-01	3.708594e-05	
208	-5.600000e-01	3.729305e-05	
209	-5.800000e-01	3.749269e-05	
210	-6.000000e-01	3.768582e-05	
211	-6.200000e-01	3.787323e-05	
212	-6.400000e-01	3.805561e-05	
213	-6.600000e-01	3.823355e-05	
214	-6.800000e-01	3.840754e-05	
215	-7.000000e-01	3.857803e-05	
216	-7.200000e-01	3.874538e-05	
217	-7.400000e-01	3.890992e-05	
218	-7.600000e-01	3.907194e-05	
219	-7.800000e-01	3.923168e-05	
220	-8.000000e-01	3.938937e-05	
221	-8.200000e-01	3.954520e-05	
222	-8.400000e-01	3.969934e-05	
223	-8.600000e-01	3.985194e-05	
224	-8.800000e-01	4.000314e-05	
225	-9.000000e-01	4.015307e-05	
226	-9.200000e-01	4.030182e-05	
227	-9.400000e-01	4.044951e-05	
228	-9.600000e-01	4.059622e-05	
229	-9.800000e-01	4.074203e-05	
230	-1.000000e+00	4.088702e-05	
231	-1.020000e+00	4.103124e-05	
232	-1.040000e+00	4.117477e-05	
233	-1.060000e+00	4.131764e-05	
234	-1.080000e+00	4.145993e-05	
235	-1.100000e+00	4.160166e-05	
236	-1.120000e+00	4.174289e-05	
237	-1.140000e+00	4.188365e-05	
238	-1.160000e+00	4.202398e-05	
239	-1.180000e+00	4.216391e-05	
240	0.000000e+00	-7.452425e-23	
241	-2.000000e-02	6.854607e-06	
242	-4.000000e-02	1.318441e-05	
243	-6.000000e-02	1.900191e-05	
244	-8.000000e-02	2.432061e-05	
245	-1.000000e-01	2.915535e-05	
246	-1.200000e-01	3.352282e-05	
247	-1.400000e-01	3.744200e-05	
248	-1.600000e-01	4.093467e-05	
249	-1.800000e-01	4.402581e-05	
250	-2.000000e-01	4.674368e-05	
251	-2.200000e-01	4.911956e-05	
252	-2.400000e-01	5.118706e-05	
253	-2.600000e-01	5.298096e-05	
254	-2.800000e-01	5.453587e-05	
255	-3.000000e-01	5.588494e-05	
256	-3.200000e-01	5.705875e-05	
257	-3.400000e-01	5.808466e-05	
258	-3.600000e-01	5.898651e-05	
259	-3.800000e-01	5.978461e-05	
260	-4.000000e-01	6.049607e-05	
261	-4.200000e-01	6.113510e-05	
262	-4.400000e-01	6.171342e-05	
263	-4.600000e-01	6.224072e-05	
264	-4.800000e-01	6.272493e-05	
265	-5.000000e-01	6.317260e-05	
266	-5.200000e-01	6.358914e-05	
267	-5.400000e-01	6.397901e-05	
268	-5.600000e-01	6.434592e-05	
269	-5.800000e-01	6.469297e-05	
270	-6.000000e-01	6.502277e-05	
271	-6.200000e-01	6.533750e-05	
272	-6.400000e-01	6.563902e-05	
273	-6.600000e-01	6.592890e-05	
274	-6.800000e-01	6.620848e-05	
275	-7.000000e-01	6.647892e-05	
276	-7.200000e-01	6.674123e-05	
277	-7.400000e-01	6.699625e-05	
278	-7.600000e-01	6.724474e-05	
279	-7.800000e-01	6.748735e-05	
280	-8.000000e-01	6.772467e-05	
281	-8.200000e-01	6.795718e-05	
282	-8.400000e-01	6.818533e-05	
283	-8.600000e-01	6.840953e-05	
284	-8.800000e-01	6.863011e-05	
285	-9.000000e-01	6.884739e-05	
286	-9.200000e-01	6.906165e-05	
287	-9.400000e-01	6.927313e-05	
288	-9.600000e-01	6.948206e-05	
289	-9.800000e-01	6.968864e-05	
290	-1.000000e+00	6.989306e-05	
291	-1.020000e+00	7.009547e-05	
292	-1.040000e+00	7.029603e-05	
293	-1.060000e+00	7.049487e-05	
294	-1.080000e+00	7.069211e-05	
295	-1.100000e+00	7.088788e-05	
296	-1.120000e+00	7.108226e-05	
297	-1.140000e+00	7.127536e-05	
298	-1.160000e+00	7.146726e-05	
299	-1.180000e+00	7.165805e-05	
300	0.000000e+00	-2.823777e-20	
301	-2.000000e-02	8.705221e-06	
302	-4.000000e-02	1.687582e-05	
303	-6.000000e-02	2.452164e-05	
304	-8.000000e-02	3.165283e-05	
305	-1.000000e-01	3.827996e-05	
306	-1.200000e-01	4.441426e-05	
307	-1.400000e-01	5.006785e-05	
308	-1.600000e-01	5.525408e-05	
309	-1.800000e-01	5.998787e-05	
310	-2.000000e-01	6.428611e-05	
311	-2.200000e-01	6.816800e-05	
312	-2.400000e-01	7.165537e-05	
313	-2.600000e-01	7.477271e-05	
314	-2.800000e-01	7.754704e-05	
315	-3.000000e-01	8.000735e-05	
316	-3.200000e-01	8.218390e-05	
317	-3.400000e-01	8.410724e-05	
318	-3.600000e-01	8.580721e-05	
319	-3.800000e-01	8.731211e-05	
320	-4.000000e-01	8.864802e-05	
321	-4.200000e-01	8.983842e-05	
322	-4.400000e-01	9.090403e-05	
323	-4.600000e-01	9.186286e-05	
324	-4.800000e-01	9.273039e-05	
325	-5.000000e-01	9.351978e-05	
326	-5.200000e-01	9.424222e-05	
327	-5.400000e-01	9.490711e-05	
328	-5.600000e-01	9.552243e-05	
329	-5.800000e-01	9.609488e-05	
330	-6.000000e-01	9.663011e-05	
331	-6.200000e-01	9.713294e-05	
332	-6.400000e-01	9.760742e-05	
333	-6.600000e-01	9.805702e-05	
334	-6.800000e-01	9.848470e-05	
335	-7.000000e-01	9.889298e-05	
336	-7.200000e-01	9.928405e-05	
337	-7.400000e-01	9.965979e-05	
338	-7.600000e-01	1.000218e-04	
339	-7.800000e-01	1.003716e-04	
340	-8.000000e-01	1.007103e-04	
341	-8.200000e-01	1.010390e-04	
342	-8.400000e-01	1.013588e-04	
343	-8.600000e-01	1.016703e-04	
344	-8.800000e-01	1.019744e-04	
345	-9.000000e-01	1.022718e-04	
346	-9.200000e-01	1.025629e-04	
347	-9.400000e-01	1.028484e-04	
348	-9.600000e-01	1.031287e-04	
349	-9.800000e-01	1.034041e-04	
350	-1.000000e+00	1.036752e-04	
351	-1.020000e+00	1.039422e-04	
352	-1.040000e+00	1.042055e-04	
353	-1.060000e+00	1.044653e-04	
354	-1.080000e+00	1.047218e-04	
355	-1.100000e+00	1.049753e-04	
356	-1.120000e+00	1.052261e-04	
357	-1.140000e+00	1.054742e-04	
358	-1.160000e+00	1.057199e-04	
359	-1.180000e+00	1.059634e-04	
360	0.000000e+00	-3.310133e-20	
361	-2.000000e-02	1.036528e-05	
362	-4.000000e-02	2.019771e-05	
363	-6.000000e-02	2.950565e-05	
364	-8.000000e-02	3.829749e-05	
365	-1.000000e-01	4.658172e-05	
366	-1.200000e-01	5.436699e-05	
367	-1.400000e-01	6.166221e-05	
368	-1.600000e-01	6.847674e-05	
369	-1.800000e-01	7.482051e-05	
370	-2.000000e-01	8.070430e-05	
371	-2.200000e-01	8.613996e-05	
372	-2.400000e-01	9.114076e-05	
373	-2.600000e-01	9.572167e-05	
374	-2.800000e-01	9.989966e-05	
375	-3.000000e-01	1.036939e-04	
376	-3.200000e-01	1.071259e-04	
377	-3.400000e-01	1.102192e-04	
378	-3.600000e-01	1.129991e-04	
379	-3.800000e-01	1.154924e-04	
380	-4.000000e-01	1.177260e-04	
381	-4.200000e-01	1.197267e-04	
382	-4.400000e-01	1.215206e-04	
383	-4.600000e-01	1.231318e-04	
384	-4.800000e-01	1.245828e-04	
385	-5.000000e-01	1.258940e-04	
386	-5.200000e-01	1.270832e-04	
387	-5.400000e-01	1.281664e-04	
388	-5.600000e-01	1.291574e-04	
389	-5.800000e-01	1.300682e-04	
390	-6.000000e-01	1.309091e-04	
391	-6.200000e-01	1.316890e-04	
392	-6.400000e-01	1.324155e-04	
393	-6.600000e-01	1.330951e-04	
394	-6.800000e-01	1.337336e-04	
395	-7.000000e-01	1.343356e-04	
396	-7.200000e-01	1.349055e-04	
397	-7.400000e-01	1.354468e-04	
398	-7.600000e-01	1.359626e-04	
399	-7.800000e-01	1.364557e-04	
400	-8.000000e-01	1.369283e-04	
401	-8.200000e-01	1.373826e-04	
402	-8.400000e-01	1.378205e-04	
403	-8.600000e-01	1.382433e-04	
404	-8.800000e-01	1.386527e-04	
405	-9.000000e-01	1.390497e-04	
406	-9.200000e-01	1.394356e-04	
407	-9.400000e-01	1.398112e-04	
408	-9.600000e-01	1.401775e-04	
409	-9.800000e-01	1.405352e-04	
410	-1.000000e+00	1.408851e-04	
411	-1.020000e+00	1.412277e-04	
412	-1.040000e+00	1.415636e-04	
413	-1.060000e+00	1.418933e-04	
414	-1.080000e+00	1.422173e-04	
415	-1.100000e+00	1.425360e-04	
416	-1.120000e+00	1.428498e-04	
417	-1.140000e+00	1.431590e-04	
418	-1.160000e+00	1.434640e-04	
419	-1.180000e+00	1.437649e-04	
420	0.000000e+00	-9.806614e-22	
421	-2.000000e-02	1.184478e-05	
422	-4.000000e-02	2.316488e-05	
423	-6.000000e-02	3.396770e-05	
424	-8.000000e-02	4.426055e-05	
425	-1.000000e-01	5.405072e-05	
426	-1.200000e-01	6.334546e-05	
427	-1.400000e-01	7.215206e-05	
428	-1.600000e-01	8.047791e-05	
429	-1.800000e-01	8.833053e-05	
430	-2.000000e-01	9.571775e-05	
431	-2.200000e-01	1.026477e-04	
432	-2.400000e-01	1.091293e-04	
433	-2.600000e-01	1.151719e-04	
434	-2.800000e-01	1.207861e-04	
435	-3.000000e-01	1.259836e-04	
436	-3.200000e-01	1.307778e-04	
437	-3.400000e-01	1.351837e-04	
438	-3.600000e-01	1.392183e-04	
439	-3.800000e-01	1.429006e-04	
440	-4.000000e-01	1.462513e-04	
441	-4.200000e-01	1.492930e-04	
442	-4.400000e-01	1.520491e-04	
443	-4.600000e-01	1.545439e-04	
444	-4.800000e-01	1.568015e-04	
445	-5.000000e-01	1.588455e-04	
446	-5.200000e-01	1.606985e-04	
447	-5.400000e-01	1.623815e-04	
448	-5.600000e-01	1.639139e-04	
449	-5.800000e-01	1.653133e-04	
450	-6.000000e-01	1.665955e-04	
451	-6.200000e-01	1.677744e-04	
452	-6.400000e-01	1.688624e-04	
453	-6.600000e-01	1.698702e-04	
454	-6.800000e-01	1.708074e-04	
455	-7.000000e-01	1.716821e-04	
456	-7.200000e-01	1.725015e-04	
457	-7.400000e-01	1.732718e-04	
458	-7.600000e-01	1.739984e-04	
459	-7.800000e-01	1.746861e-04	
460	-8.000000e-01	1.753390e-04	
461	-8.200000e-01	1.759607e-04	
462	-8.400000e-01	1.765543e-04	
463	-8.600000e-01	1.771227e-04	
464	-8.800000e-01	1.776683e-04	
465	-9.000000e-01	1.781932e-04	
466	-9.200000e-01	1.786994e-04	
467	-9.400000e-01	1.791885e-04	
468	-9.600000e-01	1.796620e-04	
469	-9.800000e-01	1.801213e-04	
470	-1.000000e+00	1.805676e-04	
471	-1.020000e+00	1.810020e-04	
472	-1.040000e+00	1.814253e-04	
473	-1.060000e+00	1.818386e-04	
474	-1.080000e+00	1.822425e-04	
475	-1.100000e+00	1.826377e-04	
476	-1.120000e+00	1.830249e-04	
477	-1.140000e+00	1.834047e-04	
478	-1.160000e+00	1.837776e-04	
479	-1.180000e+00	1.841441e-04	
480	0.000000e+00	-2.220226e-21	
481	-2.000000e-02	1.315880e-05	
482	-4.000000e-02	2.580485e-05	
483	-6.000000e-02	3.794482e-05	
484	-8.000000e-02	4.958526e-05	
485	-1.000000e-01	6.073265e-05	
486	-1.200000e-01	7.139337e-05	
487	-1.400000e-01	8.157377e-05	
488	-1.600000e-01	9.128012e-05	
489	-1.800000e-01	1.005187e-04	
490	-2.000000e-01	1.092958e-04	
491	-2.200000e-01	1.176179e-04	
492	-2.400000e-01	1.254915e-04	
493	-2.600000e-01	1.329233e-04	
494	-2.800000e-01	1.399206e-04	
495	-3.000000e-01	1.464911e-04	
496	-3.200000e-01	1.526432e-04	
497	-3.400000e-01	1.583861e-04	
498	-3.600000e-01	1.637304e-04	
499	-3.800000e-01	1.686880e-04	
500	-4.000000e-01	1.732722e-04	
501	-4.200000e-01	1.774982e-04	
502	-4.400000e-01	1.813828e-04	
503	-4.600000e-01	1.849446e-04	
504	-4.800000e-01	1.882035e-04	
505	-5.000000e-01	1.911805e-04	
506	-5.200000e-01	1.938973e-04	
507	-5.400000e-01	1.963758e-04	
508	-5.600000e-01	1.986375e-04	
509	-5.800000e-01	2.007032e-04	
510	-6.000000e-01	2.025925e-04	
511	-6.200000e-01	2.043239e-04	
512	-6.400000e-01	2.059142e-04	
513	-6.600000e-01	2.073788e-04	
514	-6.800000e-01	2.087315e-04	
515	-7.000000e-01	2.099846e-04	
516	-7.200000e-01	2.111493e-04	
517	-7.400000e-01	2.122351e-04	
518	-7.600000e-01	2.132508e-04	
519	-7.800000e-01	2.142037e-04	
520	-8.000000e-01	2.151006e-04	
521	-8.200000e-01	2.159474e-04	
522	-8.400000e-01	2.167491e-04	
523	-8.600000e-01	2.175104e-04	
524	-8.800000e-01	2.182352e-04	
525	-9.000000e-01	2.189270e-04	
526	-9.200000e-01	2.195890e-04	
527	-9.400000e-01	2.202239e-04	
528	-9.600000e-01	2.208342e-04	
529	-9.800000e-01	2.214220e-04	
530	-1.000000e+00	2.219894e-04	
531	-1.020000e+00	2.225381e-04	
532	-1.040000e+00	2.230696e-04	
533	-1.060000e+00	2.235853e-04	
534	-1.080000e+00	2.240865e-04	
535	-1.100000e+00	2.245743e-04	
536	-1.120000e+00	2.250497e-04	
537	-1.140000e+00	2.255137e-04	
538	-1.160000e+00	2.259670e-04	
539	-1.180000e+00	2.264106e-04	

CPU time since last call: 0.020 seconds.

Total CPU time: 0.020 seconds.

Current dynamic memory usage = 270336,
Dynamic memory limit = -9547777.

