40	3.300000e-09	7.441193e-05	1.499969e+00	
41	3.325000e-09	1.089871e-04	1.499934e+00	
42	3.375000e-09	1.329292e-04	1.499910e+00	
43	3.380253e-09	1.306879e-04	1.499878e+00	
44	3.390759e-09	1.273252e-04	1.499875e+00	
45	3.393386e-09	1.268619e-04	1.499875e+00	
46	3.398639e-09	1.262176e-04	1.499874e+00	
47	3.406772e-09	1.257799e-04	1.499930e+00	
48	3.414878e-09	1.255076e-04	1.499840e+00	
49	3.425364e-09	1.254355e-04	1.499889e+00	
50	3.433832e-09	1.253215e-04	1.499965e+00	
51	3.442875e-09	1.252798e-04	1.499892e+00	
52	3.452187e-09	1.250804e-04	1.499895e+00	
53	3.461892e-09	1.249045e-04	1.499885e+00	
54	3.469664e-09	1.248339e-04	1.499860e+00	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
55	3.477432e-09	1.247301e-04	1.499857e+00	
56	3.486596e-09	1.247264e-04	1.499872e+00	
57	3.497529e-09	1.245640e-04	1.499871e+00	
58	3.505158e-09	1.243215e-04	1.499881e+00	
59	3.513516e-09	1.242169e-04	1.499885e+00	
60	3.523564e-09	1.242777e-04	1.499888e+00	
61	3.532021e-09	1.241006e-04	1.499891e+00	
62	3.541366e-09	1.239017e-04	1.499895e+00	
63	3.549905e-09	1.238392e-04	1.499896e+00	
64	3.559919e-09	1.237963e-04	1.499897e+00	
65	3.561478e-09	1.235151e-04	1.499898e+00	
66	3.564597e-09	1.230172e-04	1.499898e+00	
67	3.570836e-09	1.228914e-04	1.499895e+00	
68	3.578055e-09	1.230805e-04	1.499892e+00	
69	3.585899e-09	1.232866e-04	1.499901e+00	
70	3.595166e-09	1.234419e-04	1.499900e+00	
71	3.602440e-09	1.239537e-04	1.499897e+00	
72	3.610423e-09	1.246624e-04	1.499901e+00	
73	3.620707e-09	1.239632e-04	1.499900e+00	
74	3.629897e-09	1.236061e-04	1.499897e+00	
75	3.637564e-09	1.235303e-04	1.499901e+00	
76	3.645763e-09	1.246418e-04	1.499897e+00	
77	3.656078e-09	1.184010e-04	1.499896e+00	
78	3.664426e-09	1.171921e-04	1.499903e+00	
79	3.673467e-09	1.739991e-04	1.499897e+00	
80	3.682652e-09	1.910143e-04	1.499902e+00	
81	3.692326e-09	-2.439896e-04	1.499898e+00	
82	3.694036e-09	-3.025217e-04	1.499896e+00	
83	3.697456e-09	-6.699735e-04	1.499895e+00	
84	3.704296e-09	8.156150e-04	1.499898e+00	
85	3.711404e-09	4.829393e-03	1.499903e+00	
86	3.719594e-09	4.958636e-03	1.499896e+00	
87	3.728049e-09	-2.131321e-02	1.499897e+00	
88	3.735757e-09	-4.197518e-02	1.499893e+00	
89	3.743770e-09	1.349823e-01	1.499907e+00	
90	3.754179e-09	7.861987e-01	1.499903e+00	
91	3.762764e-09	1.199224e+00	1.499902e+00	
92	3.772124e-09	1.379330e+00	1.499901e+00	
93	3.780698e-09	1.427898e+00	1.499899e+00	
94	3.790744e-09	1.453538e+00	1.499898e+00	
95	3.792328e-09	1.459786e+00	1.499899e+00	
96	3.795497e-09	1.472057e+00	1.499899e+00	
97	3.801833e-09	1.484710e+00	1.499898e+00	
98	3.809345e-09	1.487523e+00	1.499898e+00	
99	3.817080e-09	1.490599e+00	1.499896e+00	
100	3.826085e-09	1.496595e+00	1.499896e+00	
101	3.833437e-09	1.497936e+00	1.499904e+00	
102	3.841382e-09	1.498016e+00	1.499899e+00	
103	3.851676e-09	1.499298e+00	1.499900e+00	
104	3.860731e-09	1.499762e+00	1.499902e+00	
105	3.868495e-09	1.499507e+00	1.499900e+00	
106	3.876725e-09	1.499719e+00	1.499900e+00	
107	3.886887e-09	1.499836e+00	1.499897e+00	
108	3.895153e-09	1.499796e+00	1.499901e+00	
109	3.904119e-09	1.499799e+00	1.499900e+00	
110	3.913425e-09	1.499867e+00	1.499900e+00	
111	3.923034e-09	1.499827e+00	1.499897e+00	
112	3.924745e-09	1.499830e+00	1.499898e+00	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
113	3.928168e-09	1.499837e+00	1.499898e+00	
114	3.935013e-09	1.499845e+00	1.499900e+00	
115	3.942174e-09	1.499847e+00	1.499902e+00	
116	3.950348e-09	1.499843e+00	1.499901e+00	
117	3.958802e-09	1.499845e+00	1.499900e+00	
118	3.966506e-09	1.499846e+00	1.499897e+00	
119	3.974519e-09	1.499846e+00	1.499896e+00	
120	3.984933e-09	1.499846e+00	1.499906e+00	
121	3.993537e-09	1.499847e+00	1.499903e+00	
122	4.002916e-09	1.499847e+00	1.499903e+00	
123	4.011472e-09	1.499847e+00	1.499901e+00	
124	4.021543e-09	1.499848e+00	1.499901e+00	
125	4.023119e-09	1.499848e+00	1.499901e+00	
126	4.026270e-09	1.499848e+00	1.499897e+00	
127	4.032572e-09	1.499847e+00	1.499896e+00	
128	4.040017e-09	1.499848e+00	1.499898e+00	
129	4.047757e-09	1.499848e+00	1.499903e+00	
130	4.056866e-09	1.499848e+00	1.499902e+00	
131	4.064198e-09	1.499848e+00	1.499905e+00	
132	4.072158e-09	1.499849e+00	1.499914e+00	
133	4.082421e-09	1.499849e+00	1.499878e+00	
134	4.091538e-09	1.499848e+00	1.499822e+00	
135	4.099255e-09	1.499849e+00	1.500020e+00	
136	4.107469e-09	1.499849e+00	1.500835e+00	
137	4.117710e-09	1.499849e+00	1.499265e+00	
138	4.126042e-09	1.499850e+00	1.493557e+00	
139	4.135072e-09	1.499850e+00	1.507716e+00	
140	4.144272e-09	1.499850e+00	1.573056e+00	
141	4.153948e-09	1.499851e+00	1.495713e+00	
142	4.155642e-09	1.499851e+00	1.442038e+00	
143	4.159031e-09	1.499851e+00	1.268081e+00	
144	4.165807e-09	1.499851e+00	8.758489e-01	
145	4.173144e-09	1.499851e+00	4.786193e-01	
146	4.181296e-09	1.499850e+00	2.025561e-01	
147	4.191998e-09	1.499850e+00	6.983807e-02	
148	4.200855e-09	1.499851e+00	7.137364e-02	
149	4.209975e-09	1.499851e+00	5.088466e-02	
150	4.218474e-09	1.499852e+00	3.573542e-02	
151	4.226347e-09	1.499851e+00	2.102946e-02	
152	4.234427e-09	1.499851e+00	9.331086e-03	
153	4.243272e-09	1.499851e+00	5.381341e-03	
154	4.250626e-09	1.499851e+00	3.771664e-03	
155	4.258612e-09	1.499851e+00	1.579030e-03	
156	4.260186e-09	1.499852e+00	1.407709e-03	
157	4.263333e-09	1.499852e+00	1.181566e-03	
158	4.269627e-09	1.499853e+00	1.003678e-03	
159	4.276335e-09	1.499853e+00	6.611853e-04	
160	4.282560e-09	1.499853e+00	3.974677e-04	
161	4.289293e-09	1.499854e+00	2.876058e-04	
162	4.298552e-09	1.499855e+00	3.092624e-04	
163	4.309075e-09	1.499853e+00	2.121151e-04	
164	4.316278e-09	1.499852e+00	2.149349e-04	
165	4.324161e-09	1.499853e+00	2.211662e-04	
166	4.333949e-09	1.499853e+00	1.974653e-04	
167	4.341543e-09	1.499854e+00	1.881454e-04	
168	4.350097e-09	1.499854e+00	1.893286e-04	
169	4.351416e-09	1.499854e+00	1.860474e-04	
170	4.354056e-09	1.499854e+00	1.841765e-04	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
171	4.359334e-09	1.499854e+00	1.837348e-04	
172	4.366338e-09	1.499855e+00	1.882948e-04	
173	4.372522e-09	1.499855e+00	1.892963e-04	
174	4.379431e-09	1.499855e+00	1.874278e-04	
175	4.381037e-09	1.499855e+00	1.841110e-04	
176	4.384250e-09	1.499855e+00	1.799870e-04	
177	4.390676e-09	1.499856e+00	1.840265e-04	
178	4.397246e-09	1.499856e+00	1.898204e-04	
179	4.403286e-09	1.499856e+00	1.875407e-04	
180	4.409940e-09	1.499857e+00	1.863348e-04	
181	4.419513e-09	1.499857e+00	1.904440e-04	
182	4.429356e-09	1.499856e+00	2.085852e-04	
183	4.436500e-09	1.499855e+00	2.147989e-04	
184	4.443931e-09	1.499854e+00	1.899408e-04	
185	4.453839e-09	1.499852e+00	1.864208e-04	
186	4.462219e-09	1.499855e+00	1.838108e-04	
187	4.471158e-09	1.499873e+00	1.823324e-04	
188	4.472290e-09	1.499871e+00	1.787010e-04	
189	4.474556e-09	1.499872e+00	1.714905e-04	
190	4.479087e-09	1.499841e+00	1.752878e-04	
191	4.486866e-09	1.499754e+00	1.861103e-04	
192	4.493481e-09	1.499784e+00	1.824505e-04	
193	4.500717e-09	1.500604e+00	1.824482e-04	
194	4.502441e-09	1.500717e+00	1.761084e-04	
195	4.505889e-09	1.501102e+00	1.720236e-04	
196	4.512785e-09	1.499282e+00	1.779465e-04	
197	4.519468e-09	1.493970e+00	1.847107e-04	
198	4.526123e-09	1.496594e+00	1.819561e-04	
199	4.533068e-09	1.533808e+00	1.810618e-04	
200	4.541222e-09	1.572937e+00	1.823877e-04	
201	4.550991e-09	1.303910e+00	1.804461e-04	
202	4.558230e-09	8.684008e-01	1.766916e-04	
203	4.565957e-09	4.537587e-01	1.996808e-04	
204	4.575431e-09	1.712835e-01	2.089667e-04	
205	4.583081e-09	1.099804e-01	1.723470e-04	
206	4.591748e-09	7.792071e-02	1.633156e-04	
207	4.592944e-09	6.908173e-02	1.685914e-04	
208	4.595336e-09	5.247980e-02	1.688138e-04	
209	4.600121e-09	2.916508e-02	1.698289e-04	
210	4.607726e-09	1.649211e-02	1.709531e-04	
211	4.614154e-09	1.459451e-02	1.714227e-04	
212	4.621278e-09	7.008085e-03	1.690213e-04	
213	4.622946e-09	5.699391e-03	1.660883e-04	
214	4.626282e-09	3.753465e-03	1.612531e-04	
215	4.632955e-09	2.884864e-03	1.690340e-04	
216	4.639513e-09	2.825438e-03	1.646348e-04	
217	4.645749e-09	1.754456e-03	1.633516e-04	
218	4.652422e-09	5.638690e-04	1.631538e-04	
219	4.660785e-09	7.594076e-04	1.587363e-04	
220	4.671141e-09	4.616289e-04	1.622403e-04	
221	4.678190e-09	1.908923e-04	1.622713e-04	
222	4.685801e-09	1.756211e-04	1.692722e-04	
223	4.696062e-09	2.832863e-04	1.610079e-04	
224	4.704202e-09	1.297562e-04	1.650501e-04	
225	4.713031e-09	1.773671e-04	1.668725e-04	
226	4.714237e-09	1.832519e-04	1.663963e-04	
227	4.716649e-09	1.877145e-04	1.701998e-04	
228	4.721474e-09	1.764056e-04	1.748012e-04	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
229	4.728792e-09	1.598968e-04	1.657680e-04	
230	4.735031e-09	1.645657e-04	1.690028e-04	
231	4.741925e-09	1.664521e-04	1.711582e-04	
232	4.743517e-09	1.658617e-04	1.699604e-04	
233	4.746702e-09	1.641769e-04	1.722415e-04	
234	4.753073e-09	1.624949e-04	1.833844e-04	
235	4.759584e-09	1.631035e-04	1.714179e-04	
236	4.765573e-09	1.636538e-04	1.731025e-04	
237	4.772158e-09	1.632304e-04	1.755597e-04	
238	4.781406e-09	1.627476e-04	1.805270e-04	
239	4.791447e-09	1.626706e-04	1.830816e-04	
240	4.798712e-09	1.627079e-04	1.801022e-04	
241	4.806119e-09	1.624156e-04	1.795870e-04	
242	4.815351e-09	1.627201e-04	2.091758e-04	
243	4.823665e-09	1.624577e-04	2.082696e-04	
244	4.832670e-09	1.624757e-04	1.852241e-04	
245	4.833724e-09	1.630402e-04	1.756477e-04	
246	4.835834e-09	1.643070e-04	1.688911e-04	
247	4.840053e-09	1.644483e-04	1.993499e-04	
248	4.848491e-09	1.631541e-04	1.898292e-04	
249	4.855237e-09	1.627382e-04	1.850254e-04	
250	4.862543e-09	1.626581e-04	2.975425e-04	
251	4.864276e-09	1.631728e-04	3.015103e-04	
252	4.867742e-09	1.638050e-04	2.871613e-04	
253	4.874674e-09	1.634094e-04	-4.183756e-05	
254	4.881481e-09	1.628252e-04	-5.853607e-04	
255	4.888443e-09	1.627056e-04	7.472888e-04	
256	4.895592e-09	1.625330e-04	5.348019e-03	
257	4.903642e-09	1.624327e-04	3.633447e-03	
258	4.913324e-09	1.620741e-04	-3.595536e-02	
259	4.922219e-09	1.599329e-04	3.800379e-02	
260	4.930329e-09	1.580690e-04	4.199149e-01	
261	4.940024e-09	1.560886e-04	1.042350e+00	
262	4.947450e-09	1.539748e-04	1.311056e+00	
263	4.954477e-09	1.514361e-04	1.410735e+00	
264	4.963484e-09	1.579354e-04	1.451805e+00	
265	4.973677e-09	1.582386e-04	1.460473e+00	
266	4.985188e-09	1.583670e-04	1.475159e+00	
267	4.993263e-09	1.582906e-04	1.488162e+00	
268	5.001994e-09	1.581935e-04	1.488534e+00	
269	5.013508e-09	1.580307e-04	1.493490e+00	
270	5.014870e-09	1.579634e-04	1.494377e+00	
271	5.017594e-09	1.577720e-04	1.495890e+00	
272	5.023041e-09	1.576284e-04	1.496957e+00	
273	5.029186e-09	1.574533e-04	1.497279e+00	
274	5.036254e-09	1.576738e-04	1.498316e+00	
275	5.047974e-09	1.574528e-04	1.499403e+00	
276	5.049320e-09	1.573605e-04	1.499430e+00	
277	5.052013e-09	1.571411e-04	1.499449e+00	
278	5.057397e-09	1.570257e-04	1.499435e+00	
279	5.064527e-09	1.569230e-04	1.499603e+00	
280	5.071792e-09	1.569325e-04	1.499755e+00	
281	5.080060e-09	1.567429e-04	1.499770e+00	
282	5.086776e-09	1.566334e-04	1.499777e+00	
283	5.094016e-09	1.563492e-04	1.499823e+00	
284	5.100000e-09	1.561489e-04	1.499845e+00	
285	5.100932e-09	1.557816e-04	1.499803e+00	
286	5.102796e-09	1.554794e-04	1.499741e+00	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
287	5.106525e-09	1.560006e-04	1.499695e+00	
288	5.113982e-09	1.566617e-04	1.499724e+00	
289	5.120801e-09	1.569493e-04	1.499775e+00	
290	5.128136e-09	1.562834e-04	1.499810e+00	
291	5.136379e-09	1.560419e-04	1.499833e+00	
292	5.144269e-09	1.557610e-04	1.499846e+00	
293	5.151150e-09	1.556468e-04	1.499856e+00	
294	5.158456e-09	1.556786e-04	1.499859e+00	
295	5.166972e-09	1.556321e-04	1.499863e+00	
296	5.175516e-09	1.555817e-04	1.499868e+00	
297	5.182005e-09	1.553809e-04	1.499872e+00	
298	5.189274e-09	1.551427e-04	1.499873e+00	
299	5.198859e-09	1.545751e-04	1.499878e+00	
300	5.209723e-09	1.536090e-04	1.499883e+00	
301	5.217337e-09	1.539298e-04	1.499889e+00	
302	5.225429e-09	1.550411e-04	1.499892e+00	
303	5.235213e-09	1.546676e-04	1.499895e+00	
304	5.236622e-09	1.542031e-04	1.499896e+00	
305	5.239441e-09	1.540166e-04	1.499899e+00	
306	5.245079e-09	1.544341e-04	1.499901e+00	
307	5.251292e-09	1.564266e-04	1.499901e+00	
308	5.258244e-09	1.531923e-04	1.499898e+00	
309	5.267436e-09	1.465556e-04	1.499899e+00	
310	5.274928e-09	1.424084e-04	1.499895e+00	
311	5.283100e-09	2.150537e-04	1.499891e+00	
312	5.291076e-09	2.648470e-04	1.499886e+00	
313	5.299621e-09	-1.306685e-04	1.499883e+00	
314	5.301149e-09	-2.794511e-04	1.499881e+00	
315	5.304206e-09	-5.687071e-04	1.499873e+00	
316	5.310319e-09	-5.118151e-04	1.499876e+00	
317	5.317008e-09	2.827339e-03	1.499872e+00	
318	5.323655e-09	8.149497e-03	1.499868e+00	
319	5.334764e-09	-9.654427e-03	1.499862e+00	
320	5.336251e-09	-1.827123e-02	1.499858e+00	
321	5.339226e-09	-4.443352e-02	1.499851e+00	
322	5.345176e-09	-4.939609e-02	1.499837e+00	
323	5.350678e-09	4.913221e-02	1.499861e+00	
324	5.358692e-09	5.063626e-01	1.499860e+00	
325	5.367948e-09	1.090603e+00	1.499855e+00	
326	5.374447e-09	1.305210e+00	1.499853e+00	
327	5.381767e-09	1.401617e+00	1.499850e+00	
328	5.392460e-09	1.438603e+00	1.499849e+00	
329	5.402886e-09	1.474991e+00	1.499848e+00	
330	5.410752e-09	1.488732e+00	1.499848e+00	
331	5.419006e-09	1.487643e+00	1.499845e+00	
332	5.428342e-09	1.494205e+00	1.499850e+00	
333	5.429827e-09	1.495290e+00	1.499849e+00	
334	5.432796e-09	1.496905e+00	1.499843e+00	
335	5.438735e-09	1.497877e+00	1.499850e+00	
336	5.445171e-09	1.497693e+00	1.499850e+00	
337	5.451813e-09	1.498759e+00	1.499850e+00	
338	5.462111e-09	1.499688e+00	1.499848e+00	
339	5.463511e-09	1.499699e+00	1.499849e+00	
340	5.466310e-09	1.499671e+00	1.499844e+00	
341	5.471909e-09	1.499539e+00	1.499851e+00	
342	5.478276e-09	1.499622e+00	1.499852e+00	
343	5.485167e-09	1.499822e+00	1.499852e+00	
344	5.496718e-09	1.499799e+00	1.499851e+00	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
345	5.498120e-09	1.499795e+00	1.499851e+00	
346	5.500924e-09	1.499789e+00	1.499852e+00	
347	5.506533e-09	1.499806e+00	1.499850e+00	
348	5.513408e-09	1.499853e+00	1.499853e+00	
349	5.520774e-09	1.499848e+00	1.499855e+00	
350	5.529193e-09	1.499839e+00	1.499855e+00	
351	5.535910e-09	1.499849e+00	1.499855e+00	
352	5.543161e-09	1.499854e+00	1.499855e+00	
353	5.552528e-09	1.499850e+00	1.499853e+00	
354	5.562060e-09	1.499850e+00	1.499858e+00	
355	5.568879e-09	1.499854e+00	1.499858e+00	
356	5.576452e-09	1.499852e+00	1.499858e+00	
357	5.585974e-09	1.499852e+00	1.499857e+00	
358	5.594466e-09	1.499853e+00	1.499856e+00	
359	5.601307e-09	1.499853e+00	1.499860e+00	
360	5.608757e-09	1.499853e+00	1.499860e+00	
361	5.617534e-09	1.499854e+00	1.499861e+00	
362	5.625965e-09	1.499854e+00	1.499860e+00	
363	5.632608e-09	1.499854e+00	1.499862e+00	
364	5.639910e-09	1.499855e+00	1.499862e+00	
365	5.648882e-09	1.499855e+00	1.499861e+00	
366	5.658054e-09	1.499855e+00	1.499862e+00	
367	5.664733e-09	1.499855e+00	1.499866e+00	
368	5.672111e-09	1.499855e+00	1.499884e+00	
369	5.681791e-09	1.499855e+00	1.499837e+00	
370	5.691046e-09	1.499854e+00	1.499754e+00	
371	5.697927e-09	1.499855e+00	1.499875e+00	
372	5.705505e-09	1.499855e+00	1.500834e+00	
373	5.714689e-09	1.499855e+00	1.500335e+00	
374	5.723043e-09	1.499855e+00	1.494639e+00	
375	5.729820e-09	1.499856e+00	1.491577e+00	
376	5.737197e-09	1.499856e+00	1.525764e+00	
377	5.745957e-09	1.499856e+00	1.588815e+00	
378	5.754481e-09	1.499856e+00	1.427995e+00	
379	5.760989e-09	1.499856e+00	1.008280e+00	
380	5.768271e-09	1.499856e+00	5.585930e-01	
381	5.777587e-09	1.499856e+00	2.106563e-01	
382	5.787924e-09	1.499856e+00	7.123750e-02	
383	5.797197e-09	1.499857e+00	6.068397e-02	
384	5.808559e-09	1.499858e+00	6.086303e-02	
385	5.819526e-09	1.499857e+00	1.984189e-02	
386	5.820984e-09	1.499857e+00	1.956559e-02	
387	5.823901e-09	1.499857e+00	1.878220e-02	
388	5.829734e-09	1.499857e+00	1.514932e-02	
389	5.836296e-09	1.499857e+00	7.902639e-03	
390	5.842753e-09	1.499857e+00	4.323140e-03	
391	5.853955e-09	1.499857e+00	3.031169e-03	
392	5.855396e-09	1.499857e+00	2.909724e-03	
393	5.858278e-09	1.499857e+00	2.529834e-03	
394	5.864041e-09	1.499857e+00	1.384207e-03	
395	5.870761e-09	1.499857e+00	8.395610e-04	
396	5.878579e-09	1.499858e+00	8.094035e-04	
397	5.886097e-09	1.499859e+00	5.447032e-04	
398	5.893121e-09	1.499858e+00	2.869456e-04	
399	5.900420e-09	1.499858e+00	2.662214e-04	
400	5.908751e-09	1.499858e+00	2.725165e-04	
401	5.916566e-09	1.499858e+00	1.939457e-04	
402	5.923384e-09	1.499858e+00	1.870928e-04	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
403	5.930623e-09	1.499858e+00	2.000725e-04	
404	5.939089e-09	1.499858e+00	1.878239e-04	
405	5.947150e-09	1.499857e+00	1.764961e-04	
406	5.953819e-09	1.499857e+00	1.819375e-04	
407	5.961011e-09	1.499857e+00	1.796178e-04	
408	5.969643e-09	1.499857e+00	1.763899e-04	
409	5.977828e-09	1.499857e+00	1.781832e-04	
410	5.984575e-09	1.499856e+00	1.798580e-04	
411	5.991831e-09	1.499856e+00	1.802090e-04	
412	6.000502e-09	1.499856e+00	1.816536e-04	
413	6.008554e-09	1.499856e+00	1.788475e-04	
414	6.015417e-09	1.499858e+00	1.764407e-04	
415	6.022724e-09	1.499860e+00	1.734587e-04	
416	6.031270e-09	1.499863e+00	1.693070e-04	
417	6.039103e-09	1.499867e+00	1.658996e-04	
418	6.046042e-09	1.499872e+00	1.621462e-04	
419	6.053363e-09	1.499866e+00	1.709666e-04	
420	6.061775e-09	1.499861e+00	1.726414e-04	
421	6.069530e-09	1.499861e+00	1.737846e-04	
422	6.076337e-09	1.499870e+00	1.741373e-04	
423	6.083555e-09	1.499883e+00	1.727970e-04	
424	6.091897e-09	1.499825e+00	1.727934e-04	
425	6.099879e-09	1.499731e+00	1.738531e-04	
426	6.106597e-09	1.499931e+00	1.716950e-04	
427	6.113804e-09	1.500933e+00	1.721353e-04	
428	6.122462e-09	1.499974e+00	1.717985e-04	
429	6.130615e-09	1.493692e+00	1.680860e-04	
430	6.137403e-09	1.493725e+00	1.675001e-04	
431	6.144691e-09	1.536388e+00	1.660924e-04	
432	6.153419e-09	1.569378e+00	1.653645e-04	
433	6.161371e-09	1.316274e+00	1.650174e-04	
434	6.168373e-09	8.601775e-01	1.661432e-04	
435	6.175758e-09	4.465383e-01	1.606806e-04	
436	6.184257e-09	1.852714e-01	1.600124e-04	
437	6.191916e-09	1.111055e-01	1.616710e-04	
438	6.198921e-09	9.469383e-02	1.558198e-04	
439	6.206255e-09	5.026459e-02	1.555375e-04	
440	6.214505e-09	1.952036e-02	1.549601e-04	
441	6.222115e-09	1.585052e-02	1.572391e-04	
442	6.229001e-09	1.080492e-02	1.504542e-04	
443	6.236257e-09	3.274953e-03	1.503576e-04	
444	6.244627e-09	2.356765e-03	1.504002e-04	
445	6.252528e-09	2.617572e-03	1.551744e-04	
446	6.259324e-09	1.146456e-03	1.491226e-04	
447	6.266564e-09	4.372462e-04	1.509311e-04	
448	6.275122e-09	7.287470e-04	1.522277e-04	
449	6.283120e-09	4.236729e-04	1.539194e-04	
450	6.290033e-09	1.599699e-04	1.549549e-04	
451	6.297371e-09	2.232650e-04	1.624670e-04	
452	6.306025e-09	2.441900e-04	1.573820e-04	
453	6.313828e-09	1.559955e-04	1.603153e-04	
454	6.320726e-09	1.631947e-04	1.621203e-04	
455	6.328023e-09	1.854281e-04	1.641160e-04	
456	6.336396e-09	1.673913e-04	1.657193e-04	
457	6.344135e-09	1.579478e-04	1.678361e-04	
458	6.351016e-09	1.675715e-04	1.691196e-04	
459	6.358286e-09	1.657047e-04	1.761372e-04	
460	6.366707e-09	1.605644e-04	1.703801e-04	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
461	6.374556e-09	1.628418e-04	1.725675e-04	
462	6.381399e-09	1.625341e-04	1.737214e-04	
463	6.388654e-09	1.622857e-04	1.790662e-04	
464	6.397093e-09	1.601548e-04	1.735777e-04	
465	6.404971e-09	1.616253e-04	1.761972e-04	
466	6.411842e-09	1.607986e-04	1.771466e-04	
467	6.419118e-09	1.587584e-04	1.980433e-04	
468	6.427573e-09	1.585390e-04	1.689687e-04	
469	6.435439e-09	1.571482e-04	1.753281e-04	
470	6.442264e-09	1.561828e-04	1.923630e-04	
471	6.449521e-09	1.586877e-04	1.738069e-04	
472	6.458030e-09	1.588781e-04	1.738858e-04	
473	6.465941e-09	1.605998e-04	1.864619e-04	
474	6.472774e-09	1.612727e-04	1.951676e-04	
475	6.480039e-09	1.628901e-04	2.907543e-04	
476	6.488538e-09	1.614662e-04	6.305909e-05	
477	6.496407e-09	1.605512e-04	-6.157561e-04	
478	6.503276e-09	1.601165e-04	1.496604e-04	
479	6.510553e-09	1.598652e-04	5.295279e-03	
480	6.518987e-09	1.593576e-04	4.316679e-03	
481	6.526791e-09	1.589456e-04	-2.997486e-02	
482	6.533688e-09	1.584888e-04	-5.062923e-02	
483	6.540974e-09	1.584991e-04	1.197771e-01	
484	6.549399e-09	1.577443e-04	6.742510e-01	
485	6.557031e-09	1.569091e-04	1.131560e+00	
486	6.563836e-09	1.550131e-04	1.342414e+00	
487	6.570997e-09	1.570249e-04	1.421148e+00	
488	6.578876e-09	1.567547e-04	1.451586e+00	
489	6.590694e-09	1.578532e-04	1.460689e+00	
490	6.600383e-09	1.568369e-04	1.479084e+00	
491	6.610327e-09	1.567819e-04	1.487304e+00	
492	6.620370e-09	1.562500e-04	1.489170e+00	
493	6.630270e-09	1.615038e-04	1.496036e+00	
494	6.637962e-09	1.585941e-04	1.497120e+00	
495	6.646109e-09	1.578931e-04	1.497789e+00	
496	6.655205e-09	1.559419e-04	1.499190e+00	
497	6.656662e-09	1.548494e-04	1.499273e+00	
498	6.659577e-09	1.557566e-04	1.499372e+00	
499	6.665407e-09	1.563267e-04	1.499413e+00	
500	6.671721e-09	1.566026e-04	1.499490e+00	
